ID,label
29588,1
29589,0
29590,3
29591,2
29592,3
29593,1
29594,7
29595,1
29596,2
29597,1
29598,3
29599,0
29600,2
29601,0
29602,3
29603,0
29604,0
29605,0
29606,3
29607,0
29608,7
29609,1
29610,2
29611,3
29612,3
29613,1
29614,0
29615,1
29616,1
29617,7
29618,1
29619,0
29620,0
29621,0
29622,1
29623,1
29624,1
29625,2
29626,0
29627,1
29628,1
29629,7
29630,2
29631,1
29632,1
29633,0
29634,1
29635,1
29636,1
29637,3
29638,1
29639,1
29640,1
29641,1
29642,1
29643,1
29644,2
29645,0
29646,3
29647,0
29648,1
29649,2
29650,1
29651,1
29652,2
29653,2
29654,0
29655,1
29656,1
29657,0
29658,7
29659,0
29660,3
29661,3
29662,1
29663,0
29664,3
29665,2
29666,0
29667,0
29668,0
29669,1
29670,7
29671,1
29672,0
29673,3
29674,1
29675,7
29676,2
29677,1
29678,2
29679,3
29680,0
29681,0
29682,0
29683,1
29684,1
29685,1
29686,3
29687,1
29688,3
29689,0
29690,7
29691,0
29692,3
29693,2
29694,0
29695,0
29696,0
29697,1
29698,1
29699,3
29700,1
29701,7
29702,1
29703,0
29704,2
29705,1
29706,3
29707,2
29708,1
29709,7
29710,1
29711,2
29712,1
29713,0
29714,0
29715,7
29716,1
29717,3
29718,7
29719,1
29720,0
29721,1
29722,1
29723,7
29724,1
29725,1
29726,1
29727,3
29728,2
29729,1
29730,2
29731,0
29732,0
29733,3
29734,7
29735,0
29736,1
29737,0
29738,1
29739,1
29740,0
29741,1
29742,3
29743,1
29744,2
29745,0
29746,1
29747,0
29748,3
29749,1
29750,3
29751,0
29752,5
29753,1
29754,1
29755,2
29756,1
29757,0
29758,1
29759,7
29760,0
29761,0
29762,1
29763,1
29764,0
29765,2
29766,0
29767,3
29768,0
29769,1
29770,7
29771,7
29772,1
29773,1
29774,2
29775,1
29776,2
29777,1
29778,0
29779,7
29780,0
29781,0
29782,0
29783,1
29784,3
29785,2
29786,1
29787,1
29788,0
29789,3
29790,1
29791,2
29792,1
29793,0
29794,2
29795,3
29796,0
29797,0
29798,0
29799,1
29800,1
29801,3
29802,0
29803,0
29804,0
29805,1
29806,0
29807,7
29808,1
29809,0
29810,1
29811,0
29812,0
29813,2
29814,2
29815,0
29816,3
29817,7
29818,1
29819,0
29820,7
29821,0
29822,1
29823,2
29824,1
29825,1
29826,0
29827,2
29828,1
29829,1
29830,1
29831,1
29832,3
29833,1
29834,1
29835,3
29836,1
29837,1
29838,1
29839,0
29840,1
29841,3
29842,1
29843,1
29844,0
29845,0
29846,1
29847,2
29848,2
29849,3
29850,0
29851,1
29852,3
29853,1
29854,7
29855,2
29856,0
29857,3
29858,3
29859,0
29860,0
29861,7
29862,3
29863,2
29864,1
29865,1
29866,7
29867,1
29868,1
29869,0
29870,0
29871,0
29872,0
29873,1
29874,2
29875,0
29876,0
29877,0
29878,0
29879,1
29880,0
29881,1
29882,1
29883,0
29884,1
29885,1
29886,3
29887,1
29888,2
29889,1
29890,1
29891,0
29892,1
29893,3
29894,0
29895,1
29896,3
29897,0
29898,3
29899,3
29900,0
29901,0
29902,1
29903,0
29904,0
29905,0
29906,7
29907,2
29908,1
29909,0
29910,0
29911,0
29912,0
29913,2
29914,0
29915,0
29916,1
29917,2
29918,1
29919,1
29920,3
29921,7
29922,1
29923,2
29924,1
29925,7
29926,7
29927,0
29928,2
29929,0
29930,0
29931,2
29932,0
29933,3
29934,0
29935,0
29936,0
29937,1
29938,3
29939,1
29940,0
29941,1
29942,1
29943,0
29944,0
29945,0
29946,0
29947,3
29948,1
29949,2
29950,1
29951,0
29952,1
29953,7
29954,3
29955,2
29956,0
29957,1
29958,1
29959,1
29960,1
29961,3
29962,7
29963,1
29964,1
29965,1
29966,0
29967,3
29968,1
29969,1
29970,1
29971,1
29972,0
29973,2
29974,3
29975,1
29976,0
29977,1
29978,1
29979,7
29980,1
29981,1
29982,0
29983,7
29984,1
29985,2
29986,1
29987,0
29988,0
29989,7
29990,0
29991,0
29992,1
29993,1
29994,7
29995,0
29996,1
29997,0
29998,1
29999,7
30000,1
30001,0
30002,1
30003,7
30004,1
30005,1
30006,0
30007,1
30008,5
30009,3
30010,1
30011,3
30012,1
30013,2
30014,1
30015,3
30016,2
30017,1
30018,7
30019,1
30020,0
30021,1
30022,2
30023,2
30024,0
30025,7
30026,0
30027,0
30028,0
30029,0
30030,1
30031,1
30032,7
30033,1
30034,1
30035,2
30036,2
30037,0
30038,1
30039,1
30040,2
30041,3
30042,3
30043,0
30044,1
30045,5
30046,0
30047,1
30048,3
30049,7
30050,2
30051,1
30052,1
30053,2
30054,0
30055,3
30056,1
30057,1
30058,2
30059,7
30060,1
30061,1
30062,7
30063,1
30064,0
30065,1
30066,1
30067,1
30068,0
30069,0
30070,1
30071,3
30072,1
30073,7
30074,1
30075,1
30076,1
30077,1
30078,1
30079,1
30080,7
30081,1
30082,7
30083,7
30084,0
30085,1
30086,1
30087,7
30088,1
30089,2
30090,1
30091,2
30092,0
30093,2
30094,7
30095,0
30096,0
30097,3
30098,2
30099,3
30100,3
30101,7
30102,0
30103,0
30104,3
30105,0
30106,7
30107,0
30108,2
30109,1
30110,0
30111,7
30112,3
30113,1
30114,3
30115,2
30116,3
30117,1
30118,0
30119,1
30120,0
30121,1
30122,0
30123,1
30124,0
30125,0
30126,0
30127,0
30128,3
30129,1
30130,0
30131,0
30132,0
30133,1
30134,1
30135,7
30136,7
30137,0
30138,0
30139,1
30140,0
30141,3
30142,1
30143,3
30144,2
30145,2
30146,7
30147,1
30148,0
30149,2
30150,0
30151,0
30152,1
30153,1
30154,7
30155,2
30156,7
30157,0
30158,0
30159,0
30160,0
30161,0
30162,0
30163,1
30164,2
30165,1
30166,0
30167,3
30168,1
30169,1
30170,1
30171,3
30172,1
30173,0
30174,1
30175,1
30176,7
30177,0
30178,7
30179,1
30180,0
30181,1
30182,1
30183,0
30184,2
30185,7
30186,1
30187,1
30188,2
30189,1
30190,2
30191,1
30192,1
30193,2
30194,0
30195,3
30196,0
30197,3
30198,0
30199,3
30200,2
30201,1
30202,2
30203,0
30204,7
30205,1
30206,7
30207,0
30208,0
30209,1
30210,0
30211,7
30212,1
30213,3
30214,1
30215,2
30216,0
30217,7
30218,1
30219,0
30220,0
30221,1
30222,1
30223,7
30224,1
30225,1
30226,0
30227,7
30228,0
30229,0
30230,0
30231,0
30232,7
30233,1
30234,0
30235,1
30236,0
30237,3
30238,0
30239,0
30240,7
30241,1
30242,1
30243,1
30244,1
30245,1
30246,1
30247,0
30248,0
30249,0
30250,2
30251,1
30252,0
30253,1
30254,3
30255,1
30256,3
30257,7
30258,0
30259,0
30260,0
30261,1
30262,2
30263,3
30264,0
30265,3
30266,1
30267,1
30268,7
30269,7
30270,1
30271,1
30272,1
30273,1
30274,0
30275,0
30276,1
30277,0
30278,2
30279,2
30280,1
30281,1
30282,3
30283,2
30284,2
30285,3
30286,0
30287,1
30288,2
30289,1
30290,0
30291,1
30292,0
30293,1
30294,3
30295,1
30296,3
30297,1
30298,1
30299,2
30300,0
30301,7
30302,0
30303,7
30304,1
30305,0
30306,7
30307,7
30308,0
30309,0
30310,0
30311,7
30312,7
30313,0
30314,7
30315,1
30316,7
30317,0
30318,1
30319,0
30320,0
30321,1
30322,0
30323,0
30324,0
30325,0
30326,2
30327,1
30328,2
30329,0
30330,0
30331,1
30332,0
30333,0
30334,1
30335,1
30336,2
30337,1
30338,2
30339,2
30340,3
30341,1
30342,1
30343,0
30344,3
30345,1
30346,1
30347,3
30348,2
30349,0
30350,1
30351,0
30352,2
30353,1
30354,0
30355,1
30356,1
30357,0
30358,1
30359,2
30360,2
30361,1
30362,1
30363,0
30364,2
30365,2
30366,1
30367,0
30368,2
30369,1
30370,0
30371,1
30372,1
30373,3
30374,0
30375,1
30376,1
30377,0
30378,2
30379,1
30380,0
30381,7
30382,1
30383,1
30384,0
30385,0
30386,1
30387,7
30388,2
30389,1
30390,1
30391,0
30392,0
30393,1
30394,1
30395,1
30396,0
30397,1
30398,0
30399,7
30400,2
30401,7
30402,0
30403,3
30404,1
30405,1
30406,3
30407,0
30408,0
30409,0
30410,1
30411,2
30412,0
30413,2
30414,3
30415,0
30416,1
30417,0
30418,1
30419,1
30420,0
30421,0
30422,1
30423,7
30424,7
30425,3
30426,2
30427,1
30428,2
30429,0
30430,0
30431,1
30432,0
30433,0
30434,2
30435,1
30436,7
30437,1
30438,0
30439,1
30440,7
30441,0
30442,3
30443,1
30444,3
30445,1
30446,0
30447,0
30448,1
30449,0
30450,3
30451,1
30452,3
30453,1
30454,3
30455,0
30456,1
30457,3
30458,1
30459,0
30460,1
30461,3
30462,7
30463,1
30464,1
30465,1
30466,2
30467,0
30468,2
30469,1
30470,0
30471,0
30472,1
30473,0
30474,2
30475,0
30476,1
30477,0
30478,1
30479,1
30480,1
30481,1
30482,1
30483,3
30484,0
30485,1
30486,3
30487,0
30488,7
30489,2
30490,0
30491,2
30492,0
30493,7
30494,0
30495,0
30496,1
30497,0
30498,2
30499,3
30500,7
30501,0
30502,0
30503,1
30504,2
30505,0
30506,0
30507,1
30508,3
30509,0
30510,2
30511,0
30512,1
30513,1
30514,1
30515,7
30516,1
30517,2
30518,3
30519,7
30520,0
30521,0
30522,1
30523,7
30524,1
30525,2
30526,0
30527,1
30528,1
30529,0
30530,1
30531,7
30532,1
30533,1
30534,7
30535,1
30536,2
30537,1
30538,3
30539,0
30540,1
30541,2
30542,1
30543,3
30544,2
30545,2
30546,1
30547,1
30548,1
30549,0
30550,2
30551,1
30552,1
30553,0
30554,2
30555,0
30556,0
30557,0
30558,0
30559,0
30560,0
30561,2
30562,1
30563,7
30564,7
30565,7
30566,1
30567,3
30568,0
30569,2
30570,0
30571,3
30572,0
30573,7
30574,2
30575,2
30576,0
30577,0
30578,7
30579,2
30580,1
30581,0
30582,3
30583,0
30584,2
30585,1
30586,7
30587,3
30588,1
30589,7
30590,3
30591,2
30592,1
30593,1
30594,2
30595,1
30596,7
30597,2
30598,0
30599,3
30600,0
30601,7
30602,0
30603,7
30604,0
30605,1
30606,0
30607,0
30608,1
30609,2
30610,2
30611,3
30612,1
30613,1
30614,3
30615,3
30616,7
30617,1
30618,0
30619,3
30620,1
30621,3
30622,1
30623,1
30624,7
30625,3
30626,1
30627,1
30628,1
30629,1
30630,7
30631,1
30632,0
30633,7
30634,2
30635,7
30636,0
30637,1
30638,1
30639,0
30640,0
30641,7
30642,3
30643,0
30644,0
30645,0
30646,0
30647,0
30648,0
30649,0
30650,1
30651,1
30652,1
30653,1
30654,7
30655,7
30656,1
30657,7
30658,0
30659,2
30660,1
30661,1
30662,2
30663,1
30664,1
30665,1
30666,0
30667,7
30668,7
30669,0
30670,0
30671,2
30672,0
30673,1
30674,2
30675,1
30676,3
30677,3
30678,0
30679,1
30680,2
30681,6
30682,1
30683,1
30684,0
30685,1
30686,3
30687,1
30688,3
30689,7
30690,7
30691,0
30692,1
30693,7
30694,0
30695,1
30696,1
30697,0
30698,0
30699,0
30700,0
30701,1
30702,2
30703,0
30704,7
30705,3
30706,0
30707,7
30708,0
30709,0
30710,7
30711,0
30712,1
30713,0
30714,1
30715,1
30716,3
30717,0
30718,0
30719,1
30720,0
30721,1
30722,1
30723,7
30724,1
30725,1
30726,0
30727,2
30728,7
30729,7
30730,7
30731,3
30732,1
30733,1
30734,0
30735,1
30736,3
30737,2
30738,1
30739,0
30740,7
30741,1
30742,0
30743,0
30744,2
30745,3
30746,1
30747,1
30748,1
30749,0
30750,3
30751,1
30752,1
30753,0
30754,0
30755,7
30756,7
30757,3
30758,1
30759,1
30760,0
30761,2
30762,1
30763,1
30764,0
30765,0
30766,3
30767,2
30768,0
30769,3
30770,0
30771,2
30772,0
30773,2
30774,2
30775,1
30776,1
30777,1
30778,0
30779,0
30780,1
30781,7
30782,0
30783,3
30784,7
30785,1
30786,0
30787,1
30788,1
30789,7
30790,1
30791,3
30792,1
30793,2
30794,7
30795,0
30796,0
30797,7
30798,1
30799,0
30800,0
30801,3
30802,1
30803,0
30804,3
30805,0
30806,1
30807,1
30808,0
30809,1
30810,0
30811,0
30812,0
30813,1
30814,0
30815,0
30816,1
30817,0
30818,7
30819,3
30820,0
30821,1
30822,0
30823,1
30824,1
30825,0
30826,1
30827,1
30828,7
30829,0
30830,0
30831,0
30832,7
30833,1
30834,0
30835,1
30836,1
30837,0
30838,1
30839,1
30840,0
30841,1
30842,0
30843,0
30844,1
30845,0
30846,0
30847,0
30848,3
30849,1
30850,0
30851,1
30852,1
30853,7
30854,1
30855,1
30856,0
30857,1
30858,7
30859,0
30860,1
30861,1
30862,1
30863,1
30864,7
30865,1
30866,1
30867,3
30868,2
30869,3
30870,7
30871,1
30872,2
30873,1
30874,2
30875,1
30876,1
30877,0
30878,7
30879,1
30880,1
30881,1
30882,1
30883,1
30884,1
30885,1
30886,3
30887,0
30888,1
30889,7
30890,2
30891,1
30892,7
30893,1
30894,0
30895,0
30896,1
30897,0
30898,1
30899,1
30900,0
30901,0
30902,1
30903,1
30904,0
30905,1
30906,1
30907,1
30908,0
30909,1
30910,1
30911,1
30912,3
30913,1
30914,0
30915,1
30916,5
30917,0
30918,0
30919,1
30920,1
30921,3
30922,1
30923,0
30924,7
30925,2
30926,0
30927,1
30928,2
30929,1
30930,0
30931,7
30932,0
30933,2
30934,3
30935,7
30936,0
30937,2
30938,0
30939,0
30940,7
30941,0
30942,0
30943,7
30944,1
30945,0
30946,0
30947,1
30948,0
30949,1
30950,1
30951,1
30952,1
30953,3
30954,0
30955,1
30956,1
30957,1
30958,1
30959,1
30960,1
30961,0
30962,1
30963,1
30964,0
30965,1
30966,0
30967,1
30968,0
30969,0
30970,0
30971,0
30972,1
30973,7
30974,0
30975,0
30976,7
30977,7
30978,0
30979,2
30980,0
30981,1
30982,1
30983,7
30984,1
30985,0
30986,3
30987,0
30988,1
30989,1
30990,7
30991,0
30992,7
30993,0
30994,1
30995,0
30996,0
30997,0
30998,0
30999,0
31000,3
31001,1
31002,0
31003,1
31004,2
31005,0
31006,0
31007,2
31008,0
31009,2
31010,1
31011,1
31012,1
31013,0
31014,0
31015,1
31016,1
31017,0
31018,1
31019,1
31020,7
31021,0
31022,7
31023,2
31024,0
31025,0
31026,0
31027,1
31028,0
31029,3
31030,1
31031,1
31032,3
31033,1
31034,1
31035,1
31036,1
31037,2
31038,7
31039,0
31040,3
31041,1
31042,0
31043,1
31044,1
31045,0
31046,7
31047,0
31048,1
31049,3
31050,1
31051,1
31052,2
31053,1
31054,0
31055,1
31056,2
31057,1
31058,1
31059,0
31060,0
31061,0
31062,1
31063,1
31064,3
31065,0
31066,1
31067,0
31068,3
31069,1
31070,0
31071,2
31072,0
31073,1
31074,1
31075,0
31076,2
31077,2
31078,7
31079,3
31080,1
31081,1
31082,7
31083,0
31084,1
31085,0
31086,1
31087,3
31088,3
31089,2
31090,1
31091,1
31092,2
31093,0
31094,3
31095,1
31096,0
31097,1
31098,0
31099,2
31100,0
31101,3
31102,0
31103,3
31104,1
31105,1
31106,2
31107,7
31108,2
31109,1
31110,2
31111,3
31112,0
31113,1
31114,0
31115,1
31116,3
31117,1
31118,1
31119,0
31120,0
31121,1
31122,1
31123,0
31124,1
31125,1
31126,1
31127,1
31128,1
31129,0
31130,1
31131,3
31132,0
31133,1
31134,1
31135,0
31136,0
31137,1
31138,1
31139,2
31140,1
31141,2
31142,1
31143,0
31144,0
31145,3
31146,1
31147,1
31148,0
31149,2
31150,1
31151,1
31152,1
31153,1
31154,0
31155,1
31156,1
31157,2
31158,1
31159,0
31160,1
31161,3
31162,0
31163,1
31164,0
31165,0
31166,0
31167,7
31168,1
31169,2
31170,1
31171,1
31172,0
31173,1
31174,0
31175,0
31176,1
31177,1
31178,1
31179,1
31180,0
31181,0
31182,1
31183,1
31184,1
31185,0
31186,1
31187,0
31188,0
31189,0
31190,0
31191,7
31192,1
31193,1
31194,2
31195,1
31196,2
31197,2
31198,0
31199,7
31200,0
31201,1
31202,1
31203,0
31204,0
31205,7
31206,1
31207,3
31208,1
31209,3
31210,1
31211,2
31212,7
31213,1
31214,1
31215,0
31216,1
31217,7
31218,1
31219,3
31220,1
31221,2
31222,1
31223,1
31224,1
31225,1
31226,1
31227,3
31228,1
31229,7
31230,0
31231,3
31232,3
31233,0
31234,7
31235,1
31236,1
31237,3
31238,2
31239,1
31240,1
31241,2
31242,1
31243,7
31244,1
31245,2
31246,3
31247,3
31248,0
31249,0
31250,0
31251,1
31252,0
31253,0
31254,0
31255,1
31256,3
31257,7
31258,1
31259,3
31260,3
31261,0
31262,7
31263,7
31264,0
31265,0
31266,0
31267,1
31268,1
31269,0
31270,1
31271,0
31272,0
31273,0
31274,0
31275,0
31276,1
31277,0
31278,7
31279,0
31280,0
31281,3
31282,0
31283,0
31284,2
31285,1
31286,7
31287,1
31288,0
31289,0
31290,0
31291,7
31292,1
31293,1
31294,1
31295,1
31296,0
31297,0
31298,0
31299,0
31300,1
31301,7
31302,3
31303,0
31304,1
31305,1
31306,1
31307,1
31308,3
31309,1
31310,2
31311,2
31312,1
31313,0
31314,1
31315,0
31316,0
31317,0
31318,0
31319,1
31320,1
31321,1
31322,1
31323,2
31324,3
31325,1
31326,3
31327,0
31328,7
31329,1
31330,1
31331,0
31332,3
31333,0
31334,1
31335,0
31336,0
31337,2
31338,7
31339,1
31340,0
31341,3
31342,0
31343,1
31344,1
31345,3
31346,7
31347,6
31348,7
31349,1
31350,3
31351,1
31352,7
31353,1
31354,0
31355,1
31356,1
31357,7
31358,0
31359,1
31360,1
31361,0
31362,0
31363,0
31364,3
31365,0
31366,0
31367,0
31368,7
31369,1
31370,0
31371,7
31372,1
31373,2
31374,1
31375,7
31376,0
31377,0
31378,1
31379,1
31380,2
31381,3
31382,1
31383,0
31384,7
31385,0
31386,0
31387,3
31388,3
31389,2
31390,2
31391,1
31392,2
31393,1
31394,0
31395,0
31396,2
31397,1
31398,7
31399,2
31400,0
31401,0
31402,1
31403,0
31404,1
31405,1
31406,0
31407,1
31408,0
31409,0
31410,1
31411,1
31412,2
31413,3
31414,2
31415,0
31416,7
31417,1
31418,7
31419,1
31420,3
31421,1
31422,7
31423,0
31424,1
31425,1
31426,0
31427,2
31428,1
31429,0
31430,1
31431,1
31432,0
31433,7
31434,1
31435,2
31436,0
31437,0
31438,0
31439,0
31440,1
31441,0
31442,7
31443,1
31444,0
31445,0
31446,0
31447,0
31448,1
31449,7
31450,7
31451,0
31452,2
31453,7
31454,0
31455,0
31456,2
31457,0
31458,7
31459,0
31460,7
31461,1
31462,1
31463,1
31464,1
31465,0
31466,1
31467,0
31468,7
31469,1
31470,7
31471,0
31472,2
31473,1
31474,0
31475,1
31476,2
31477,3
31478,0
31479,7
31480,0
31481,2
31482,1
31483,1
31484,3
31485,1
31486,1
31487,1
31488,1
31489,0
31490,0
31491,0
31492,7
31493,1
31494,2
31495,1
31496,0
31497,1
31498,1
31499,1
31500,0
31501,1
31502,7
31503,1
31504,3
31505,2
31506,1
31507,1
31508,2
31509,1
31510,1
31511,3
31512,3
31513,1
31514,0
31515,0
31516,1
31517,1
31518,1
31519,3
31520,1
31521,0
31522,3
31523,3
31524,2
31525,2
31526,0
31527,7
31528,0
31529,1
31530,0
31531,0
31532,1
31533,1
31534,1
31535,0
31536,1
31537,1
31538,1
31539,3
31540,3
31541,7
31542,0
31543,0
31544,7
31545,3
31546,1
31547,3
31548,0
31549,1
31550,1
31551,2
31552,0
31553,0
31554,0
31555,1
31556,1
31557,1
31558,1
31559,1
31560,0
31561,0
31562,7
31563,0
31564,0
31565,7
31566,2
31567,1
31568,0
31569,2
31570,1
31571,2
31572,1
31573,1
31574,1
31575,0
31576,1
31577,7
31578,0
31579,1
31580,0
31581,7
31582,1
31583,1
31584,0
31585,1
31586,1
31587,0
31588,2
31589,1
31590,2
31591,0
31592,1
31593,0
31594,1
31595,1
31596,7
31597,2
31598,0
31599,1
31600,2
31601,1
31602,1
31603,0
31604,7
31605,7
31606,7
31607,1
31608,0
31609,1
31610,1
31611,2
31612,1
31613,2
31614,2
31615,1
31616,2
31617,1
31618,1
31619,1
31620,0
31621,3
31622,1
31623,0
31624,0
31625,7
31626,7
31627,0
31628,3
31629,2
31630,2
31631,0
31632,0
31633,1
31634,1
31635,7
31636,0
31637,3
31638,2
31639,2
31640,2
31641,3
31642,2
31643,0
31644,3
31645,0
31646,2
31647,0
31648,2
31649,0
31650,1
31651,2
31652,0
31653,0
31654,0
31655,1
31656,0
31657,1
31658,1
31659,0
31660,2
31661,1
31662,0
31663,1
31664,1
31665,2
31666,0
31667,3
31668,1
31669,7
31670,3
31671,7
31672,1
31673,2
31674,1
31675,3
31676,1
31677,1
31678,7
31679,7
31680,1
31681,1
31682,2
31683,0
31684,1
31685,7
31686,0
31687,1
31688,7
31689,0
31690,3
31691,1
31692,1
31693,0
31694,3
31695,1
31696,1
31697,0
31698,0
31699,1
31700,0
31701,0
31702,1
31703,0
31704,0
31705,1
31706,0
31707,1
31708,1
31709,3
31710,2
31711,0
31712,0
31713,7
31714,1
31715,0
31716,0
31717,1
31718,1
31719,0
31720,2
31721,0
31722,1
31723,7
31724,0
31725,0
31726,3
31727,1
31728,0
31729,3
31730,0
31731,7
31732,3
31733,2
31734,0
31735,1
31736,1
31737,2
31738,0
31739,0
31740,0
31741,0
31742,0
31743,0
31744,0
31745,1
31746,7
31747,0
31748,2
31749,0
31750,1
31751,0
31752,1
31753,0
31754,1
31755,1
31756,1
31757,0
31758,2
31759,2
31760,0
31761,1
31762,7
31763,0
31764,1
31765,1
31766,0
31767,1
31768,0
31769,2
31770,0
31771,1
31772,1
31773,1
31774,7
31775,0
31776,0
31777,0
31778,0
31779,0
31780,0
31781,0
31782,0
31783,0
31784,3
31785,7
31786,3
31787,0
31788,0
31789,2
31790,1
31791,1
31792,1
31793,1
31794,7
31795,1
31796,1
31797,0
31798,0
31799,1
31800,2
31801,1
31802,1
31803,1
31804,0
31805,0
31806,1
31807,0
31808,2
31809,3
31810,1
31811,1
31812,0
31813,2
31814,7
31815,1
31816,1
31817,3
31818,1
31819,0
31820,1
31821,0
31822,3
31823,1
31824,7
31825,2
31826,2
31827,0
31828,1
31829,2
31830,2
31831,0
31832,1
31833,1
31834,0
31835,2
31836,0
31837,2
31838,2
31839,0
31840,7
31841,1
31842,3
31843,0
31844,1
31845,0
31846,1
31847,1
31848,1
31849,0
31850,0
31851,1
31852,0
31853,7
31854,1
31855,1
31856,1
31857,0
31858,0
31859,2
31860,2
31861,0
31862,0
31863,1
31864,3
31865,7
31866,2
31867,2
31868,0
31869,0
31870,7
31871,3
31872,7
31873,2
31874,1
31875,1
31876,3
31877,1
31878,0
31879,7
31880,1
31881,1
31882,1
31883,1
31884,1
31885,0
31886,1
31887,0
31888,0
31889,1
31890,0
31891,0
31892,0
31893,7
31894,1
31895,1
31896,1
31897,3
31898,7
31899,1
31900,1
31901,1
31902,1
31903,3
31904,0
31905,0
31906,1
31907,0
31908,1
31909,7
31910,1
31911,3
31912,1
31913,3
31914,2
31915,0
31916,1
31917,2
31918,2
31919,0
31920,1
31921,1
31922,0
31923,0
31924,7
31925,7
31926,0
31927,0
31928,1
31929,2
31930,1
31931,1
31932,0
31933,1
31934,7
31935,0
31936,7
31937,0
31938,1
31939,7
31940,0
31941,1
31942,1
31943,0
31944,1
31945,1
31946,0
31947,2
31948,0
31949,2
31950,0
31951,7
31952,0
31953,7
31954,1
31955,7
31956,3
31957,1
31958,1
31959,3
31960,3
31961,1
31962,7
31963,0
31964,1
31965,3
31966,2
31967,3
31968,1
31969,2
31970,0
31971,1
31972,1
31973,7
31974,7
31975,7
31976,0
31977,0
31978,7
31979,1
31980,1
31981,1
31982,0
31983,0
31984,3
31985,0
31986,0
31987,3
31988,1
31989,0
31990,0
31991,7
31992,1
31993,1
31994,1
31995,0
31996,2
31997,0
31998,1
31999,1
32000,1
32001,0
32002,0
32003,0
32004,3
32005,0
32006,0
32007,7
32008,1
32009,0
32010,0
32011,2
32012,7
32013,1
32014,1
32015,2
32016,0
32017,1
32018,0
32019,2
32020,2
32021,1
32022,1
32023,1
32024,1
32025,0
32026,1
32027,0
32028,1
32029,2
32030,0
32031,1
32032,1
32033,2
32034,1
32035,3
32036,1
32037,0
32038,1
32039,0
32040,1
32041,7
32042,2
32043,0
32044,1
32045,0
32046,2
32047,0
32048,2
32049,3
32050,2
32051,1
32052,1
32053,3
32054,1
32055,1
32056,1
32057,1
32058,1
32059,1
32060,1
32061,1
32062,1
32063,1
32064,0
32065,1
32066,1
32067,0
32068,0
32069,1
32070,0
32071,7
32072,0
32073,1
32074,7
32075,3
32076,1
32077,1
32078,1
32079,0
32080,0
32081,0
32082,7
32083,1
32084,1
32085,1
32086,0
32087,0
32088,0
32089,2
32090,2
32091,0
32092,0
32093,7
32094,1
32095,1
32096,1
32097,1
32098,1
32099,0
32100,0
32101,0
32102,7
32103,0
32104,0
32105,0
32106,0
32107,1
32108,1
32109,1
32110,0
32111,1
32112,1
32113,1
32114,0
32115,1
32116,2
32117,1
32118,1
32119,3
32120,1
32121,0
32122,1
32123,1
32124,7
32125,1
32126,0
32127,1
32128,2
32129,1
32130,1
32131,1
32132,0
32133,0
32134,0
32135,0
32136,2
32137,3
32138,7
32139,0
32140,3
32141,0
32142,0
32143,0
32144,7
32145,0
32146,0
32147,1
32148,0
32149,0
32150,7
32151,0
32152,1
32153,1
32154,1
32155,7
32156,1
32157,1
32158,2
32159,0
32160,1
32161,0
32162,0
32163,7
32164,7
32165,0
32166,7
32167,2
32168,1
32169,1
32170,1
32171,1
32172,0
32173,0
32174,1
32175,1
32176,0
32177,0
32178,3
32179,0
32180,1
32181,0
32182,0
32183,0
32184,0
32185,0
32186,0
32187,1
32188,1
32189,1
32190,0
32191,2
32192,1
32193,3
32194,1
32195,0
32196,3
32197,1
32198,0
32199,1
32200,0
32201,2
32202,0
32203,7
32204,0
32205,1
32206,1
32207,7
32208,7
32209,1
32210,2
32211,0
32212,4
32213,3
32214,1
32215,0
32216,1
32217,0
32218,1
32219,7
32220,0
32221,7
32222,6
32223,1
32224,0
32225,1
32226,0
32227,7
32228,0
32229,1
32230,1
32231,0
32232,1
32233,1
32234,0
32235,0
32236,0
32237,1
32238,0
32239,1
32240,0
32241,7
32242,3
32243,7
32244,7
32245,1
32246,1
32247,2
32248,7
32249,3
32250,0
32251,3
32252,7
32253,0
32254,7
32255,3
32256,1
32257,3
32258,1
32259,1
32260,1
32261,0
32262,7
32263,1
32264,3
32265,0
32266,0
32267,3
32268,0
32269,1
32270,2
32271,3
32272,0
32273,7
32274,0
32275,1
32276,1
32277,0
32278,2
32279,1
32280,1
32281,1
32282,7
32283,7
32284,0
32285,0
32286,3
32287,3
32288,1
32289,1
32290,0
32291,0
32292,0
32293,0
32294,0
32295,7
32296,1
32297,0
32298,3
32299,0
32300,1
32301,1
32302,0
32303,0
32304,7
32305,0
32306,1
32307,0
32308,1
32309,0
32310,1
32311,0
32312,1
32313,3
32314,0
32315,1
32316,7
32317,2
32318,1
32319,1
32320,0
32321,0
32322,3
32323,1
32324,2
32325,1
32326,1
32327,1
32328,2
32329,7
32330,0
32331,3
32332,0
32333,3
32334,0
32335,1
32336,2
32337,5
32338,1
32339,3
32340,1
32341,7
32342,1
32343,0
32344,3
32345,1
32346,0
32347,3
32348,1
32349,3
32350,0
32351,7
32352,1
32353,0
32354,2
32355,1
32356,0
32357,2
32358,1
32359,1
32360,0
32361,7
32362,0
32363,1
32364,0
32365,0
32366,0
32367,1
32368,2
32369,1
32370,0
32371,3
32372,1
32373,1
32374,3
32375,1
32376,3
32377,0
32378,0
32379,0
32380,2
32381,3
32382,7
32383,0
32384,0
32385,0
32386,0
