,0
29937,1
29938,1
29939,0
29940,1
29941,2
29942,3
29943,0
29944,2
29945,0
29946,0
29947,1
29948,3
29949,1
29950,1
29951,1
29952,1
29953,0
29954,1
29955,1
29956,1
29957,0
29958,2
29959,1
29960,1
29961,1
29962,7
29963,1
29964,1
29965,0
29966,1
29967,1
29968,0
29969,1
29970,1
29971,3
29972,1
29973,1
29974,1
29975,1
29976,0
29977,3
29978,3
29979,0
29980,1
29981,1
29982,1
29983,7
29984,1
29985,2
29986,1
29987,1
29988,0
29989,2
29990,3
29991,2
29992,3
29993,1
29994,7
29995,1
29996,3
29997,0
29998,1
29999,7
30000,1
30001,3
30002,1
30003,7
30004,1
30005,1
30006,0
30007,1
30008,0
30009,1
30010,3
30011,3
30012,1
30013,0
30014,1
30015,1
30016,2
30017,1
30018,0
30019,1
30020,0
30021,1
30022,1
30023,2
30024,1
30025,0
30026,3
30027,0
30028,1
30029,0
30030,1
30031,3
30032,1
30033,1
30034,1
30035,1
30036,2
30037,1
30038,1
30039,1
30040,1
30041,3
30042,1
30043,1
30044,3
30045,0
30046,1
30047,2
30048,3
30049,1
30050,2
30051,1
30052,2
30053,3
30054,0
30055,3
30056,1
30057,0
30058,2
30059,2
30060,1
30061,3
30062,1
30063,1
30064,2
30065,1
30066,1
30067,3
30068,1
30069,1
30070,3
30071,1
30072,2
30073,1
30074,1
30075,1
30076,1
30077,3
30078,1
30079,2
30080,0
30081,0
30082,2
30083,0
30084,1
30085,1
30086,0
30087,7
30088,1
30089,2
30090,1
30091,1
30092,1
30093,1
30094,2
30095,1
30096,1
30097,3
30098,0
30099,1
30100,1
30101,7
30102,0
30103,1
30104,0
30105,1
30106,2
30107,3
30108,1
30109,1
30110,0
30111,2
30112,1
30113,3
30114,1
30115,1
30116,1
30117,1
30118,1
30119,1
30120,0
30121,3
30122,0
30123,1
30124,2
30125,0
30126,0
30127,0
30128,1
30129,1
30130,1
30131,2
30132,1
30133,3
30134,1
30135,7
30136,0
30137,0
30138,2
30139,1
30140,0
30141,3
30142,1
30143,1
30144,0
30145,0
30146,2
30147,3
30148,1
30149,2
30150,1
30151,0
30152,1
30153,2
30154,7
30155,0
30156,7
30157,1
30158,0
30159,1
30160,1
30161,0
30162,0
30163,1
30164,1
30165,1
30166,3
30167,3
30168,1
30169,3
30170,0
30171,1
30172,0
30173,2
30174,2
30175,1
30176,7
30177,0
30178,0
30179,1
30180,0
30181,3
30182,1
30183,1
30184,2
30185,7
30186,1
30187,1
30188,1
30189,1
30190,2
30191,1
30192,0
30193,0
30194,3
30195,1
30196,0
30197,3
30198,1
30199,1
30200,0
30201,2
30202,3
30203,1
30204,0
30205,3
30206,2
30207,1
30208,1
30209,1
30210,1
30211,1
30212,2
30213,1
30214,3
30215,2
30216,0
30217,7
30218,3
30219,1
30220,1
30221,1
30222,3
30223,0
30224,1
30225,0
30226,0
30227,2
30228,1
30229,0
30230,1
30231,0
30232,2
30233,2
30234,2
30235,1
30236,0
30237,1
30238,0
30239,0
30240,0
30241,0
30242,1
30243,1
30244,1
30245,1
30246,3
30247,0
30248,0
30249,1
30250,1
30251,3
30252,1
30253,1
30254,1
30255,3
30256,2
30257,2
30258,2
30259,1
30260,1
30261,0
30262,0
30263,1
30264,1
30265,3
30266,1
30267,1
30268,2
30269,2
30270,1
30271,1
30272,2
30273,0
30274,1
30275,1
30276,0
30277,2
30278,3
30279,1
30280,3
30281,1
30282,1
30283,0
30284,1
30285,3
30286,1
30287,1
30288,1
30289,1
30290,2
30291,1
30292,1
30293,3
30294,3
30295,1
30296,1
30297,1
30298,1
30299,1
30300,0
30301,0
30302,0
30303,0
30304,1
30305,2
30306,0
30307,7
30308,0
30309,0
30310,3
30311,7
30312,1
30313,1
30314,7
30315,1
30316,2
30317,1
30318,1
30319,1
30320,0
30321,3
30322,0
30323,1
30324,0
30325,0
30326,1
30327,1
30328,2
30329,1
30330,0
30331,1
30332,0
30333,1
30334,1
30335,2
30336,2
30337,3
30338,2
30339,1
30340,0
30341,2
30342,2
30343,0
30344,1
30345,1
30346,1
30347,1
30348,3
30349,2
30350,1
30351,1
30352,2
30353,1
30354,0
30355,1
30356,1
30357,1
30358,1
30359,3
30360,3
30361,3
30362,2
30363,1
30364,1
30365,0
30366,1
30367,1
30368,1
30369,1
30370,1
30371,1
30372,1
30373,1
30374,0
30375,2
30376,2
30377,0
30378,1
30379,0
30380,0
30381,0
30382,1
30383,1
30384,2
30385,0
30386,3
30387,7
30388,2
30389,1
30390,3
30391,1
30392,0
30393,1
30394,1
30395,1
30396,0
30397,1
30398,1
30399,7
30400,1
30401,2
30402,0
30403,3
30404,1
30405,1
30406,0
30407,1
30408,1
30409,1
30410,1
30411,2
30412,1
30413,1
30414,3
30415,1
30416,0
30417,0
30418,1
30419,1
30420,1
30421,1
30422,1
30423,1
30424,7
30425,3
30426,1
30427,1
30428,1
30429,0
30430,1
30431,0
30432,1
30433,0
30434,1
30435,0
30436,2
30437,3
30438,0
30439,3
30440,7
30441,1
30442,2
30443,1
30444,1
30445,1
30446,1
30447,0
30448,0
30449,1
30450,1
30451,1
30452,1
30453,1
30454,1
30455,0
30456,2
30457,1
30458,1
30459,1
30460,2
30461,1
30462,0
30463,3
30464,1
30465,1
30466,1
30467,0
30468,1
30469,1
30470,1
30471,2
30472,1
30473,1
30474,2
30475,1
30476,1
30477,1
30478,3
30479,0
30480,3
30481,0
30482,1
30483,1
30484,1
30485,1
30486,1
30487,1
30488,0
30489,1
30490,0
30491,0
30492,1
30493,7
30494,1
30495,2
30496,0
30497,0
30498,1
30499,1
30500,2
30501,0
30502,1
30503,1
30504,1
30505,1
30506,2
30507,2
30508,3
30509,1
30510,0
30511,0
30512,1
30513,1
30514,1
30515,0
30516,1
30517,1
30518,3
30519,0
30520,1
30521,1
30522,1
30523,7
30524,1
30525,1
30526,1
30527,1
30528,1
30529,0
30530,3
30531,2
30532,1
30533,1
30534,0
30535,1
30536,2
30537,1
30538,1
30539,1
30540,1
30541,2
30542,1
30543,1
30544,2
30545,2
30546,1
30547,3
30548,1
30549,1
30550,0
30551,1
30552,2
30553,1
30554,1
30555,0
30556,2
30557,0
30558,1
30559,1
30560,1
30561,3
30562,3
30563,7
30564,7
30565,0
30566,0
30567,3
30568,1
30569,1
30570,0
30571,1
30572,0
30573,0
30574,2
30575,2
30576,1
30577,0
30578,7
30579,0
30580,3
30581,1
30582,3
30583,1
30584,1
30585,0
30586,0
30587,3
30588,1
30589,7
30590,3
30591,1
30592,1
30593,1
30594,1
30595,1
30596,2
30597,1
30598,1
30599,0
30600,0
30601,0
30602,1
30603,0
30604,0
30605,1
30606,1
30607,1
30608,1
30609,2
30610,1
30611,3
30612,1
30613,3
30614,3
30615,1
30616,7
30617,3
30618,0
30619,1
30620,1
30621,1
30622,2
30623,3
30624,1
30625,2
30626,1
30627,1
30628,1
30629,3
30630,7
30631,1
30632,1
30633,7
30634,2
30635,7
30636,1
30637,0
30638,3
30639,1
30640,0
30641,1
30642,0
30643,3
30644,1
30645,1
30646,1
30647,1
30648,1
30649,2
30650,1
30651,1
30652,1
30653,1
30654,2
30655,1
30656,1
30657,2
30658,0
30659,2
30660,1
30661,1
30662,1
30663,1
30664,1
30665,1
30666,1
30667,7
30668,2
30669,1
30670,1
30671,1
30672,0
30673,1
30674,1
30675,1
30676,1
30677,1
30678,0
30679,1
30680,1
30681,1
30682,1
30683,1
30684,2
30685,1
30686,1
30687,3
30688,3
30689,2
30690,1
30691,1
30692,1
30693,2
30694,0
30695,1
30696,1
30697,0
30698,0
30699,1
30700,1
30701,3
30702,1
30703,1
30704,2
30705,1
30706,1
30707,0
30708,0
30709,0
30710,2
30711,1
30712,3
30713,1
30714,1
30715,1
30716,3
30717,1
30718,2
30719,1
30720,1
30721,1
30722,1
30723,7
30724,1
30725,1
30726,0
30727,0
30728,0
30729,2
30730,0
30731,0
30732,3
30733,1
30734,2
30735,1
30736,1
30737,1
30738,1
30739,0
30740,0
30741,3
30742,0
30743,0
30744,1
30745,3
30746,1
30747,3
30748,2
30749,1
30750,3
30751,1
30752,1
30753,1
30754,0
30755,2
30756,1
30757,1
30758,3
30759,1
30760,1
30761,1
30762,1
30763,1
30764,0
30765,0
30766,2
30767,1
30768,3
30769,1
30770,1
30771,1
30772,1
30773,0
30774,1
30775,2
30776,1
30777,1
30778,0
30779,0
30780,1
30781,0
30782,0
30783,3
30784,7
30785,1
30786,0
30787,3
30788,1
30789,2
30790,1
30791,3
30792,1
30793,0
30794,0
30795,1
30796,0
30797,7
30798,3
30799,0
30800,2
30801,3
30802,1
30803,1
30804,0
30805,0
30806,1
30807,1
30808,0
30809,3
30810,2
30811,0
30812,0
30813,1
30814,1
30815,1
30816,0
30817,1
30818,1
30819,1
30820,0
30821,1
30822,0
30823,1
30824,1
30825,1
30826,1
30827,3
30828,1
30829,1
30830,1
30831,2
30832,7
30833,0
30834,1
30835,2
30836,7
30837,1
30838,2
30839,1
30840,3
30841,0
30842,0
30843,0
30844,2
30845,0
30846,0
30847,2
30848,1
30849,3
30850,2
30851,3
30852,1
30853,0
30854,1
30855,3
30856,0
30857,3
30858,0
30859,0
30860,3
30861,3
30862,1
30863,1
30864,2
30865,1
30866,0
30867,2
30868,0
30869,0
30870,0
30871,0
30872,0
30873,3
30874,1
30875,1
30876,1
30877,0
30878,7
30879,1
30880,1
30881,3
30882,1
30883,2
30884,1
30885,1
30886,3
30887,1
30888,1
30889,0
30890,0
30891,1
30892,7
30893,1
30894,1
30895,0
30896,1
30897,1
30898,3
30899,1
30900,1
30901,2
30902,1
30903,1
30904,1
30905,3
30906,3
30907,0
30908,0
30909,1
30910,0
30911,1
30912,3
30913,1
30914,0
30915,1
30916,0
30917,1
30918,1
30919,1
30920,1
30921,3
30922,1
30923,0
30924,0
30925,0
30926,0
30927,1
30928,2
30929,0
30930,0
30931,2
30932,1
30933,1
30934,1
30935,7
30936,1
30937,1
30938,0
30939,3
30940,0
30941,1
30942,1
30943,3
30944,3
30945,2
30946,1
30947,3
30948,1
30949,3
30950,3
30951,3
30952,3
30953,0
30954,1
30955,3
30956,1
30957,2
30958,3
30959,0
30960,1
30961,0
30962,1
30963,1
30964,0
30965,1
30966,1
30967,1
30968,1
30969,0
30970,0
30971,1
30972,1
30973,7
30974,1
30975,0
30976,2
30977,7
30978,1
30979,1
30980,1
30981,1
30982,2
30983,2
30984,1
30985,1
30986,3
30987,1
30988,1
30989,3
30990,2
30991,0
30992,2
30993,0
30994,1
30995,3
30996,1
30997,0
30998,1
30999,0
31000,1
31001,1
31002,0
31003,1
31004,2
31005,1
31006,0
31007,0
31008,0
31009,0
31010,3
31011,3
31012,3
31013,1
31014,1
31015,1
31016,2
31017,3
31018,0
31019,3
31020,0
31021,1
31022,0
31023,0
31024,1
31025,1
31026,1
31027,1
31028,1
31029,1
31030,1
31031,1
31032,1
31033,1
31034,1
31035,1
31036,0
31037,2
31038,0
31039,0
31040,3
31041,1
31042,1
31043,1
31044,1
31045,1
31046,2
31047,0
31048,1
31049,3
31050,1
31051,3
31052,1
31053,1
31054,2
31055,1
31056,0
31057,3
31058,3
31059,1
31060,0
31061,0
31062,1
31063,3
31064,3
31065,1
31066,1
31067,0
31068,2
31069,1
31070,1
31071,2
31072,0
31073,2
31074,1
31075,0
31076,1
31077,0
31078,2
31079,0
31080,1
31081,1
31082,2
31083,1
31084,3
31085,2
31086,1
31087,1
31088,3
31089,1
31090,1
31091,1
31092,1
31093,0
31094,1
31095,3
31096,1
31097,1
31098,1
31099,1
31100,0
31101,1
31102,2
31103,3
31104,1
31105,3
31106,0
31107,7
31108,0
31109,2
31110,3
31111,1
31112,0
31113,1
31114,0
31115,1
31116,1
31117,3
31118,1
31119,0
31120,0
31121,1
31122,3
31123,1
31124,0
31125,2
31126,1
31127,1
31128,1
31129,1
31130,1
31131,1
31132,0
31133,3
31134,3
31135,1
31136,0
31137,3
31138,1
31139,1
31140,3
31141,1
31142,0
31143,2
31144,0
31145,3
31146,3
31147,2
31148,0
31149,1
31150,3
31151,1
31152,0
31153,1
31154,0
31155,1
31156,1
31157,1
31158,3
31159,0
31160,1
31161,1
31162,1
31163,1
31164,0
31165,2
31166,1
31167,0
31168,1
31169,2
31170,1
31171,1
31172,0
31173,1
31174,1
31175,1
31176,3
31177,1
31178,1
31179,3
31180,0
31181,0
31182,1
31183,1
31184,1
31185,1
31186,1
31187,0
31188,1
31189,0
31190,2
31191,1
31192,1
31193,1
31194,1
31195,1
31196,1
31197,2
31198,3
31199,7
31200,1
31201,1
31202,1
31203,1
31204,0
31205,0
31206,1
31207,3
31208,1
31209,1
31210,1
31211,0
31212,7
31213,3
31214,1
31215,1
31216,1
31217,2
31218,0
31219,1
31220,3
31221,1
31222,3
31223,1
31224,3
31225,1
31226,0
31227,1
31228,3
31229,7
31230,1
31231,1
31232,3
31233,2
31234,2
31235,0
31236,1
31237,1
31238,2
31239,3
31240,1
31241,2
31242,3
31243,7
31244,1
31245,1
31246,1
31247,3
31248,1
31249,1
31250,0
31251,3
31252,1
31253,1
31254,0
31255,3
31256,1
31257,7
31258,1
31259,3
31260,1
31261,1
31262,2
31263,7
31264,0
31265,1
31266,3
31267,1
31268,1
31269,1
31270,0
31271,3
31272,0
31273,1
31274,1
31275,0
31276,0
31277,0
31278,7
31279,0
31280,0
31281,1
31282,1
31283,1
31284,0
31285,1
31286,2
31287,1
31288,0
31289,1
31290,0
31291,7
31292,1
31293,1
31294,3
31295,1
31296,0
31297,0
31298,1
31299,0
31300,1
31301,2
31302,3
31303,0
31304,1
31305,1
31306,3
31307,1
31308,1
31309,1
31310,1
31311,1
31312,1
31313,1
31314,1
31315,1
31316,0
31317,1
31318,0
31319,1
31320,1
31321,3
31322,1
31323,0
31324,3
31325,1
31326,3
31327,1
31328,7
31329,2
31330,0
31331,1
31332,1
31333,1
31334,1
31335,0
31336,1
31337,2
31338,1
31339,1
31340,1
31341,0
31342,1
31343,2
31344,1
31345,0
31346,2
31347,3
31348,2
31349,1
31350,3
31351,1
31352,1
31353,1
31354,2
31355,3
31356,1
31357,0
31358,0
31359,1
31360,3
31361,0
31362,0
31363,1
31364,3
31365,1
31366,1
31367,1
31368,7
31369,3
31370,1
31371,0
31372,1
31373,2
31374,3
31375,1
31376,1
31377,2
31378,0
31379,1
31380,2
31381,1
31382,1
31383,1
31384,1
31385,3
31386,1
31387,3
31388,1
31389,1
31390,0
31391,0
31392,1
31393,3
31394,1
31395,1
31396,1
31397,1
31398,0
31399,2
31400,0
31401,1
31402,7
31403,1
31404,1
31405,1
31406,3
31407,1
31408,0
31409,0
31410,1
31411,1
31412,1
31413,0
31414,1
31415,0
31416,0
31417,1
31418,1
31419,1
31420,3
31421,1
31422,0
31423,1
31424,1
31425,3
31426,1
31427,1
31428,1
31429,1
31430,1
31431,1
31432,0
31433,0
31434,3
31435,7
31436,1
31437,1
31438,2
31439,1
31440,1
31441,0
31442,7
31443,3
31444,0
31445,1
31446,1
31447,1
31448,1
31449,7
31450,0
31451,1
31452,1
31453,7
31454,1
31455,0
31456,1
31457,1
31458,0
31459,1
31460,1
31461,1
31462,1
31463,1
31464,1
31465,2
31466,1
31467,1
31468,0
31469,1
31470,1
31471,0
31472,1
31473,1
31474,1
31475,1
31476,2
31477,3
31478,1
31479,2
31480,0
31481,1
31482,1
31483,1
31484,1
31485,3
31486,1
31487,2
31488,0
31489,1
31490,0
31491,1
31492,0
31493,1
31494,2
31495,1
31496,1
31497,1
31498,1
31499,0
31500,0
31501,1
31502,2
31503,1
31504,0
31505,2
31506,1
31507,1
31508,2
31509,1
31510,1
31511,1
31512,3
31513,1
31514,1
31515,1
31516,1
31517,1
31518,1
31519,3
31520,2
31521,3
31522,1
31523,1
31524,1
31525,1
31526,0
31527,7
31528,1
31529,1
31530,0
31531,2
31532,0
31533,0
31534,1
31535,1
31536,3
31537,1
31538,1
31539,3
31540,1
31541,7
31542,0
31543,1
31544,2
31545,3
31546,1
31547,3
31548,0
31549,1
31550,2
31551,1
31552,0
31553,2
31554,1
31555,3
31556,1
31557,3
31558,1
31559,1
31560,1
31561,0
31562,2
31563,1
31564,0
31565,2
31566,1
31567,1
31568,1
31569,3
31570,1
31571,1
31572,3
31573,1
31574,1
31575,0
31576,2
31577,2
31578,1
31579,1
31580,1
31581,7
31582,3
31583,1
31584,1
31585,1
31586,3
31587,1
31588,1
31589,1
31590,1
31591,1
31592,1
31593,1
31594,3
31595,2
31596,0
31597,2
31598,1
31599,1
31600,2
31601,1
31602,1
31603,1
31604,0
31605,0
31606,2
31607,1
31608,0
31609,0
31610,2
31611,2
31612,1
31613,2
31614,3
31615,1
31616,3
31617,0
31618,1
31619,1
31620,1
31621,0
31622,1
31623,0
31624,0
31625,2
31626,2
31627,1
31628,3
31629,1
31630,0
31631,1
31632,0
31633,0
31634,3
31635,7
31636,2
31637,1
31638,2
31639,1
31640,1
31641,1
31642,0
31643,1
31644,1
31645,2
31646,1
31647,0
31648,3
31649,1
31650,1
31651,1
31652,0
31653,0
31654,2
31655,0
31656,0
31657,1
31658,3
31659,1
31660,1
31661,0
31662,0
31663,1
31664,3
31665,1
31666,0
31667,0
31668,1
31669,7
31670,0
31671,2
31672,0
31673,1
31674,2
31675,1
31676,3
31677,3
31678,1
31679,1
31680,0
31681,1
31682,2
31683,0
31684,1
31685,0
31686,1
31687,1
31688,0
31689,1
31690,0
31691,1
31692,2
31693,0
31694,3
31695,1
31696,1
31697,1
31698,0
31699,2
31700,1
31701,0
31702,1
31703,0
31704,3
31705,1
31706,2
31707,2
31708,1
31709,0
31710,0
31711,0
31712,1
31713,7
31714,3
31715,0
31716,1
31717,3
31718,3
31719,0
31720,2
31721,1
31722,1
31723,1
31724,3
31725,0
31726,3
31727,1
31728,1
31729,0
31730,2
31731,7
31732,1
31733,2
31734,1
31735,1
31736,3
31737,1
31738,1
31739,0
31740,2
31741,1
31742,0
31743,0
31744,1
31745,1
31746,7
31747,0
31748,2
31749,0
31750,0
31751,1
31752,1
31753,1
31754,1
31755,1
31756,3
31757,1
31758,3
31759,1
31760,0
31761,2
31762,2
31763,0
31764,1
31765,3
31766,0
31767,1
31768,1
31769,0
31770,1
31771,1
31772,1
31773,1
31774,1
31775,1
31776,1
31777,1
31778,0
31779,1
31780,2
31781,3
31782,3
31783,0
31784,0
31785,1
31786,1
31787,2
31788,1
31789,0
31790,3
31791,3
31792,1
31793,7
31794,2
31795,3
31796,3
31797,1
31798,0
31799,1
31800,1
31801,1
31802,1
31803,1
31804,0
31805,0
31806,3
31807,0
31808,1
31809,3
31810,1
31811,3
31812,0
31813,3
31814,7
31815,0
31816,2
31817,3
31818,1
31819,0
31820,1
31821,0
31822,1
31823,1
31824,0
31825,1
31826,1
31827,1
31828,1
31829,1
31830,1
31831,0
31832,1
31833,1
31834,1
31835,0
31836,1
31837,2
31838,1
31839,0
31840,0
31841,3
31842,3
31843,0
31844,2
31845,1
31846,3
31847,1
31848,1
31849,1
31850,1
31851,1
31852,1
31853,7
31854,3
31855,1
31856,1
31857,0
31858,0
31859,0
31860,0
31861,0
31862,0
31863,1
31864,3
31865,2
31866,2
31867,2
31868,1
31869,1
31870,7
31871,3
31872,7
31873,1
31874,1
31875,3
31876,1
31877,2
31878,0
31879,7
31880,0
31881,0
31882,0
31883,1
31884,1
31885,0
31886,3
31887,1
31888,0
31889,1
31890,0
31891,3
31892,1
31893,0
31894,1
31895,3
31896,1
31897,3
31898,2
31899,1
31900,1
31901,1
31902,1
31903,1
31904,1
31905,1
31906,1
31907,0
31908,0
31909,2
31910,1
31911,0
31912,1
31913,0
31914,1
31915,1
31916,1
31917,2
31918,1
31919,0
31920,3
31921,2
31922,0
31923,1
31924,2
31925,0
31926,1
31927,1
31928,1
31929,2
31930,3
31931,0
31932,0
31933,2
31934,2
31935,0
31936,2
31937,1
31938,3
31939,0
31940,0
31941,1
31942,1
31943,0
31944,1
31945,3
31946,1
31947,1
31948,1
31949,0
31950,1
31951,7
31952,1
31953,1
31954,3
31955,0
31956,1
31957,0
31958,1
31959,3
31960,1
31961,1
31962,2
31963,1
31964,1
31965,1
31966,0
31967,1
31968,1
31969,2
31970,0
31971,1
31972,3
31973,7
31974,7
31975,7
31976,1
31977,0
31978,0
31979,3
31980,1
31981,2
31982,2
31983,2
31984,3
31985,0
31986,0
31987,1
31988,1
31989,1
31990,0
31991,0
31992,1
31993,3
31994,1
31995,0
31996,2
31997,1
31998,7
31999,1
32000,1
32001,1
32002,0
32003,0
32004,3
32005,2
32006,1
32007,7
32008,1
32009,1
32010,1
32011,0
32012,0
32013,3
32014,2
32015,1
32016,1
32017,1
32018,0
32019,2
32020,1
32021,1
32022,1
32023,2
32024,1
32025,1
32026,0
32027,1
32028,1
32029,2
32030,0
32031,1
32032,0
32033,1
32034,1
32035,3
32036,1
32037,1
32038,3
32039,0
32040,2
32041,2
32042,1
32043,1
32044,1
32045,0
32046,1
32047,1
32048,1
32049,1
32050,2
32051,0
32052,1
32053,1
32054,1
32055,1
32056,1
32057,1
32058,1
32059,1
32060,1
32061,1
32062,3
32063,3
32064,0
32065,3
32066,1
32067,0
32068,0
32069,3
32070,0
32071,2
32072,1
32073,1
32074,0
32075,1
32076,1
32077,3
32078,3
32079,1
32080,2
32081,1
32082,0
32083,3
32084,0
32085,1
32086,2
32087,1
32088,1
32089,2
32090,2
32091,1
32092,0
32093,2
32094,1
32095,2
32096,3
32097,1
32098,3
32099,1
32100,0
32101,2
32102,0
32103,0
32104,1
32105,3
32106,0
32107,3
32108,1
32109,2
32110,1
32111,3
32112,1
32113,2
32114,1
32115,1
32116,1
32117,1
32118,3
32119,1
32120,1
32121,1
32122,1
32123,0
32124,7
32125,1
32126,0
32127,1
32128,2
32129,1
32130,1
32131,1
32132,0
32133,1
32134,3
32135,0
32136,2
32137,3
32138,2
32139,1
32140,1
32141,0
32142,1
32143,1
32144,7
32145,1
32146,1
32147,1
32148,0
32149,2
32150,2
32151,0
32152,1
32153,1
32154,0
32155,2
32156,1
32157,1
32158,1
32159,1
32160,3
32161,2
32162,1
32163,0
32164,7
32165,0
32166,7
32167,2
32168,1
32169,1
32170,1
32171,3
32172,0
32173,0
32174,1
32175,3
32176,0
32177,1
32178,3
32179,0
32180,1
32181,1
32182,1
32183,1
32184,1
32185,0
32186,1
32187,1
32188,1
32189,1
32190,0
32191,1
32192,0
32193,1
32194,1
32195,1
32196,3
32197,1
32198,1
32199,1
32200,0
32201,2
32202,1
32203,0
32204,0
32205,1
32206,1
32207,2
32208,7
32209,3
32210,1
32211,0
32212,1
32213,0
32214,1
32215,1
32216,0
32217,1
32218,1
32219,0
32220,1
32221,2
32222,3
32223,1
32224,0
32225,1
32226,0
32227,7
32228,1
32229,1
32230,0
32231,0
32232,1
32233,1
32234,0
32235,1
32236,0
32237,1
32238,1
32239,1
32240,2
32241,2
32242,1
32243,2
32244,2
32245,1
32246,2
32247,2
32248,7
32249,1
32250,2
32251,0
32252,7
32253,0
32254,2
32255,1
32256,1
32257,1
32258,1
32259,3
32260,3
32261,0
32262,1
32263,2
32264,0
32265,0
32266,1
32267,3
32268,0
32269,3
32270,1
32271,1
32272,0
32273,7
32274,1
32275,0
32276,1
32277,0
32278,1
32279,1
32280,1
32281,1
32282,2
32283,2
32284,0
32285,0
32286,1
32287,3
32288,1
32289,2
32290,1
32291,1
32292,1
32293,3
32294,1
32295,1
32296,1
32297,1
32298,1
32299,2
32300,3
32301,1
32302,1
32303,3
32304,2
32305,1
32306,1
32307,0
32308,1
32309,1
32310,2
32311,0
32312,1
32313,3
32314,3
32315,3
32316,7
32317,1
32318,1
32319,1
32320,0
32321,1
32322,3
32323,3
32324,2
32325,3
32326,1
32327,3
32328,0
32329,7
32330,0
32331,3
32332,1
32333,1
32334,0
32335,1
32336,2
32337,0
32338,1
32339,3
32340,2
32341,0
32342,3
32343,0
32344,1
32345,1
32346,1
32347,3
32348,1
32349,3
32350,1
32351,2
32352,1
32353,1
32354,1
32355,1
32356,0
32357,1
32358,1
32359,3
32360,1
32361,7
32362,2
32363,1
32364,0
32365,1
32366,0
32367,1
32368,1
32369,0
32370,3
32371,3
32372,2
32373,1
32374,1
32375,1
32376,1
32377,1
32378,1
32379,1
32380,0
32381,0
32382,0
32383,0
32384,1
32385,0
32386,1
32387,0
32388,1
32389,3
32390,1
32391,1
32392,2
32393,1
32394,0
32395,1
32396,1
32397,1
32398,1
32399,0
32400,3
32401,0
32402,1
32403,0
32404,3
32405,3
32406,0
32407,1
32408,7
32409,2
32410,1
32411,1
32412,1
32413,1
32414,1
32415,7
32416,1
32417,1
32418,3
32419,1
32420,1
32421,2
32422,1
32423,0
32424,1
32425,2
32426,1
32427,1
32428,1
32429,1
32430,1
32431,2
32432,0
32433,1
32434,1
32435,0
32436,1
32437,7
32438,0
32439,1
32440,0
32441,1
32442,3
32443,1
32444,0
32445,3
32446,1
32447,1
32448,3
32449,3
32450,7
32451,2
32452,0
32453,7
32454,1
32455,0
32456,0
32457,3
32458,0
32459,1
32460,1
32461,2
32462,1
32463,1
32464,1
32465,3
32466,1
32467,0
32468,3
32469,1
32470,1
32471,1
32472,1
32473,1
32474,1
32475,1
32476,2
32477,1
32478,1
32479,1
32480,1
32481,1
32482,1
32483,3
32484,3
32485,1
32486,1
32487,1
32488,1
32489,1
32490,1
32491,0
32492,0
32493,3
32494,0
32495,1
32496,1
32497,3
32498,3
32499,2
32500,2
32501,3
32502,0
32503,2
32504,1
32505,1
32506,0
32507,3
32508,3
32509,2
32510,1
32511,1
32512,0
32513,1
32514,1
32515,1
32516,1
32517,2
32518,3
32519,3
32520,1
32521,3
32522,1
32523,3
32524,1
32525,1
32526,2
32527,7
32528,0
32529,3
32530,0
32531,2
32532,1
32533,1
32534,1
32535,3
32536,1
32537,2
32538,2
32539,0
32540,1
32541,1
32542,0
32543,2
32544,1
32545,2
32546,3
32547,3
32548,3
32549,1
32550,1
32551,1
32552,0
32553,0
32554,1
32555,3
32556,1
32557,3
32558,0
32559,7
32560,1
32561,0
32562,2
32563,1
32564,0
32565,1
32566,2
32567,1
32568,1
32569,1
32570,1
32571,0
32572,2
32573,1
32574,1
32575,1
32576,3
32577,1
32578,1
32579,1
32580,1
32581,1
32582,1
32583,1
32584,1
32585,2
32586,0
32587,1
32588,3
32589,3
32590,1
32591,1
32592,1
32593,1
32594,3
32595,3
32596,0
32597,1
32598,3
32599,2
32600,2
32601,3
32602,1
32603,1
32604,1
32605,1
32606,0
32607,1
32608,1
32609,3
32610,3
32611,0
32612,1
32613,1
32614,3
32615,0
32616,1
32617,0
32618,1
32619,2
32620,1
32621,1
32622,1
32623,1
32624,1
32625,1
32626,2
32627,0
32628,1
32629,1
32630,3
32631,1
32632,3
32633,1
32634,0
32635,0
32636,1
32637,1
32638,0
32639,3
32640,0
32641,1
32642,1
32643,2
32644,1
32645,1
32646,7
32647,3
32648,0
32649,1
32650,2
32651,1
32652,1
32653,0
32654,1
32655,2
32656,7
32657,1
32658,3
32659,1
32660,1
32661,1
32662,1
32663,1
32664,0
32665,2
32666,2
32667,1
32668,1
32669,2
32670,0
32671,1
32672,1
32673,2
32674,1
32675,1
32676,3
32677,3
32678,3
32679,1
32680,1
32681,1
32682,0
32683,3
32684,1
32685,1
32686,7
32687,1
32688,1
32689,1
32690,0
32691,1
32692,1
32693,2
32694,1
32695,1
32696,1
32697,1
32698,1
32699,0
32700,7
32701,2
32702,1
32703,0
32704,1
32705,1
32706,1
32707,0
32708,1
32709,0
32710,1
32711,1
32712,0
32713,1
32714,2
32715,1
32716,7
32717,2
32718,1
32719,0
32720,1
32721,1
32722,3
32723,0
32724,1
32725,1
32726,3
32727,3
32728,1
32729,1
32730,1
32731,2
32732,1
32733,0
32734,1
32735,0
