ID,label
29062,1
29063,3
29064,1
29065,1
29066,0
29067,7
29068,0
29069,1
29070,3
29071,1
29072,0
29073,1
29074,3
29075,1
29076,1
29077,0
29078,3
29079,3
29080,2
29081,1
29082,1
29083,1
29084,3
29085,0
29086,1
29087,3
29088,3
29089,1
29090,1
29091,1
29092,3
29093,7
29094,3
29095,2
29096,0
29097,7
29098,1
29099,0
29100,1
29101,0
29102,0
29103,1
29104,1
29105,3
29106,3
29107,1
29108,1
29109,1
29110,1
29111,1
29112,3
29113,1
29114,1
29115,1
29116,1
29117,1
29118,1
29119,0
29120,7
29121,0
29122,1
29123,1
29124,1
29125,1
29126,0
29127,1
29128,1
29129,0
29130,0
29131,1
29132,3
29133,1
29134,3
29135,1
29136,1
29137,1
29138,0
29139,3
29140,0
29141,0
29142,0
29143,0
29144,2
29145,1
29146,7
29147,1
29148,1
29149,1
29150,3
29151,1
29152,2
29153,1
29154,2
29155,0
29156,3
29157,0
29158,3
29159,2
29160,1
29161,1
29162,0
29163,1
29164,1
29165,1
29166,2
29167,1
29168,1
29169,2
29170,1
29171,1
29172,1
29173,1
29174,1
29175,1
29176,1
29177,0
29178,1
29179,1
29180,1
29181,0
29182,1
29183,3
29184,3
29185,1
29186,1
29187,2
29188,0
29189,2
29190,3
29191,3
29192,1
29193,3
29194,1
29195,1
29196,1
29197,1
29198,1
29199,1
29200,1
29201,1
29202,0
29203,1
29204,1
29205,1
29206,3
29207,3
29208,3
29209,1
29210,0
29211,1
29212,1
29213,0
29214,3
29215,0
29216,1
29217,1
29218,1
29219,0
29220,1
29221,1
29222,1
29223,1
29224,3
29225,0
29226,1
29227,0
29228,1
29229,0
29230,0
29231,1
29232,1
29233,1
29234,7
29235,3
29236,0
29237,3
29238,1
29239,3
29240,1
29241,0
29242,1
29243,1
29244,1
29245,1
29246,3
29247,0
29248,1
29249,3
29250,1
29251,1
29252,3
29253,2
29254,0
29255,3
29256,1
29257,1
29258,1
29259,1
29260,1
29261,3
29262,1
29263,0
29264,1
29265,1
29266,3
29267,1
29268,0
29269,1
29270,1
29271,0
29272,3
29273,1
29274,1
29275,1
29276,0
29277,0
29278,1
29279,2
29280,3
29281,1
29282,2
29283,3
29284,1
29285,1
29286,1
29287,1
29288,3
29289,3
29290,1
29291,1
29292,1
29293,3
29294,2
29295,1
29296,1
29297,2
29298,1
29299,1
29300,1
29301,1
29302,2
29303,1
29304,1
29305,1
29306,1
29307,1
29308,1
29309,1
29310,1
29311,1
29312,0
29313,1
29314,0
29315,1
29316,1
29317,1
29318,0
29319,0
29320,1
29321,1
29322,0
29323,3
29324,3
29325,0
29326,1
29327,1
29328,1
29329,1
29330,1
29331,1
29332,3
29333,0
29334,1
29335,2
29336,0
29337,1
29338,1
29339,3
29340,0
29341,1
29342,2
29343,1
29344,3
29345,1
29346,0
29347,2
29348,3
29349,3
29350,1
29351,0
29352,1
29353,1
29354,2
29355,3
29356,1
29357,1
29358,1
29359,1
29360,1
29361,1
29362,0
29363,0
29364,1
29365,1
29366,3
29367,1
29368,1
29369,1
29370,1
29371,1
29372,1
29373,1
29374,1
29375,1
29376,1
29377,3
29378,1
29379,1
29380,1
29381,2
29382,1
29383,3
29384,0
29385,3
29386,0
29387,1
29388,3
29389,1
29390,1
29391,3
29392,1
29393,1
29394,1
29395,2
29396,1
29397,3
29398,3
29399,1
29400,3
29401,0
29402,1
29403,3
29404,3
29405,2
29406,1
29407,0
29408,1
29409,0
29410,0
29411,1
29412,1
29413,1
29414,1
29415,1
29416,1
29417,1
29418,1
29419,1
29420,0
29421,2
29422,1
29423,3
29424,0
29425,1
29426,1
29427,0
29428,1
29429,1
29430,1
29431,1
29432,1
29433,1
29434,1
29435,1
29436,2
29437,1
29438,3
29439,0
29440,3
29441,0
29442,1
29443,0
29444,3
29445,3
29446,0
29447,1
29448,1
29449,3
29450,1
29451,2
29452,0
29453,0
29454,3
29455,7
29456,1
29457,0
29458,1
29459,3
29460,3
29461,3
29462,1
29463,1
29464,0
29465,1
29466,0
29467,3
29468,1
29469,1
29470,3
29471,1
29472,2
29473,1
29474,0
29475,1
29476,1
29477,1
29478,0
29479,1
29480,0
29481,2
29482,7
29483,1
29484,1
29485,1
29486,0
29487,0
29488,2
29489,1
29490,1
29491,2
29492,1
29493,3
29494,7
29495,0
29496,1
29497,0
29498,7
29499,1
29500,1
29501,1
29502,1
29503,1
29504,1
29505,2
29506,1
29507,0
29508,3
29509,1
29510,1
29511,1
29512,3
29513,1
29514,3
29515,2
29516,0
29517,2
29518,1
29519,1
29520,1
29521,1
29522,1
29523,3
29524,0
29525,3
29526,1
29527,0
29528,1
29529,3
29530,3
29531,0
29532,0
29533,1
29534,3
29535,1
29536,0
29537,3
29538,3
29539,1
29540,2
29541,0
29542,3
29543,1
29544,1
29545,0
29546,1
29547,1
29548,1
29549,1
29550,1
29551,1
29552,0
29553,1
29554,2
29555,0
29556,3
29557,1
29558,1
29559,0
29560,1
29561,0
29562,1
29563,1
29564,1
29565,0
29566,0
29567,0
29568,1
29569,0
29570,3
29571,0
29572,3
29573,3
29574,1
29575,1
29576,1
29577,1
29578,1
29579,1
29580,3
29581,0
29582,2
29583,0
29584,0
29585,2
29586,2
29587,0
29588,3
29589,0
29590,1
29591,1
29592,1
29593,2
29594,7
29595,1
29596,0
29597,1
29598,1
29599,1
29600,3
29601,1
29602,3
29603,0
29604,1
29605,1
29606,1
29607,1
29608,7
29609,3
29610,1
29611,1
29612,3
29613,1
29614,0
29615,1
29616,1
29617,1
29618,1
29619,1
29620,1
29621,0
29622,1
29623,1
29624,1
29625,1
29626,0
29627,1
29628,1
29629,7
29630,1
29631,1
29632,1
29633,1
29634,1
29635,3
29636,1
29637,1
29638,1
29639,1
29640,1
29641,1
29642,1
29643,1
29644,0
29645,1
29646,1
29647,0
29648,1
29649,2
29650,1
29651,1
29652,1
29653,3
29654,1
29655,3
29656,3
29657,0
29658,1
29659,1
29660,1
29661,1
29662,3
29663,0
29664,1
29665,0
29666,2
29667,1
29668,0
29669,1
29670,1
29671,1
29672,0
29673,1
29674,1
29675,7
29676,1
29677,3
29678,0
29679,3
29680,0
29681,1
29682,0
29683,1
29684,3
29685,1
29686,1
29687,1
29688,1
29689,1
29690,7
29691,0
29692,3
29693,0
29694,1
29695,0
29696,1
29697,1
29698,3
29699,3
29700,1
29701,2
29702,3
29703,1
29704,1
29705,1
29706,1
29707,0
29708,3
29709,1
29710,1
29711,2
29712,1
29713,0
29714,0
29715,0
29716,3
29717,1
29718,7
29719,1
29720,1
29721,1
29722,1
29723,7
29724,1
29725,0
29726,1
29727,0
29728,1
29729,1
29730,2
29731,0
29732,1
29733,1
29734,1
29735,1
29736,0
29737,2
29738,1
29739,3
29740,1
29741,1
29742,0
29743,3
29744,2
29745,0
29746,1
29747,0
29748,1
29749,1
29750,1
29751,1
29752,0
29753,1
29754,2
29755,1
29756,1
29757,3
29758,1
29759,2
29760,0
29761,1
29762,3
29763,1
29764,0
29765,0
29766,1
29767,1
29768,1
29769,1
29770,2
29771,0
29772,1
29773,3
29774,0
29775,0
29776,1
29777,1
29778,0
29779,2
29780,1
29781,1
29782,0
29783,3
29784,3
29785,1
29786,1
29787,3
29788,1
29789,3
29790,1
29791,1
29792,1
29793,1
29794,1
29795,0
29796,1
29797,0
29798,0
29799,1
29800,0
29801,1
29802,0
29803,1
29804,0
29805,1
29806,0
29807,0
29808,1
29809,1
29810,3
29811,1
29812,0
29813,2
29814,0
29815,1
29816,3
29817,1
29818,1
29819,0
29820,1
29821,0
29822,3
29823,1
29824,1
29825,1
29826,3
29827,3
29828,7
29829,1
29830,0
29831,1
29832,1
29833,1
29834,3
29835,1
29836,1
29837,3
29838,1
29839,0
29840,3
29841,1
29842,1
29843,1
29844,1
29845,0
29846,1
29847,0
29848,1
29849,3
29850,1
29851,0
29852,1
29853,0
29854,7
29855,2
29856,1
29857,1
29858,0
29859,1
29860,0
29861,1
29862,1
29863,1
29864,1
29865,1
29866,0
29867,1
29868,1
29869,1
29870,1
29871,1
29872,0
29873,3
29874,1
29875,1
29876,1
29877,1
29878,0
29879,1
29880,1
29881,1
29882,1
29883,2
29884,3
29885,1
29886,1
29887,3
29888,1
29889,1
29890,1
29891,1
29892,1
29893,3
29894,2
29895,2
29896,1
29897,1
29898,1
29899,3
29900,0
29901,1
29902,1
29903,1
29904,1
29905,1
29906,1
29907,0
29908,3
29909,1
29910,0
29911,0
29912,0
29913,1
29914,0
29915,0
29916,1
29917,1
29918,1
29919,1
29920,1
29921,2
29922,0
29923,1
29924,1
29925,2
29926,1
29927,0
29928,1
29929,0
29930,1
29931,1
29932,1
29933,3
29934,1
29935,1
29936,0
29937,1
29938,1
29939,0
29940,1
29941,1
29942,1
29943,0
29944,1
29945,1
29946,0
29947,1
29948,3
29949,1
29950,1
29951,1
29952,1
29953,0
29954,1
29955,1
29956,1
29957,0
29958,1
29959,1
29960,1
29961,1
29962,1
29963,1
29964,1
29965,0
29966,1
29967,1
29968,1
29969,1
29970,1
29971,1
29972,1
29973,1
29974,1
29975,1
29976,0
29977,1
29978,3
29979,1
29980,1
29981,1
29982,1
29983,7
29984,1
29985,2
29986,1
29987,1
29988,0
29989,2
29990,3
29991,0
29992,1
29993,1
29994,7
29995,1
29996,3
29997,0
29998,1
29999,7
30000,1
30001,1
30002,1
30003,7
30004,1
30005,1
30006,0
30007,1
30008,0
30009,1
30010,3
30011,3
30012,1
30013,0
30014,1
30015,1
30016,2
30017,1
30018,1
30019,1
30020,0
30021,1
30022,1
30023,0
30024,1
30025,0
30026,3
30027,0
30028,1
30029,0
30030,1
30031,1
30032,1
30033,1
30034,3
30035,1
30036,2
30037,0
30038,1
30039,1
30040,1
30041,3
30042,1
30043,1
30044,3
30045,0
30046,1
30047,2
30048,3
30049,1
30050,2
30051,1
30052,1
30053,3
30054,0
30055,3
30056,1
30057,0
30058,2
30059,2
30060,1
30061,3
30062,1
30063,1
30064,0
30065,3
30066,1
30067,3
30068,1
30069,1
30070,3
30071,1
30072,1
30073,0
30074,1
30075,1
30076,1
30077,1
30078,1
30079,1
30080,1
30081,0
30082,2
30083,0
30084,1
30085,1
30086,0
30087,7
30088,1
30089,1
30090,1
30091,2
30092,1
30093,1
30094,2
30095,1
30096,1
30097,1
30098,2
30099,1
30100,1
30101,1
30102,0
30103,1
30104,0
30105,1
30106,0
30107,1
30108,0
30109,1
30110,1
30111,2
30112,1
30113,1
30114,1
30115,1
30116,1
30117,1
30118,0
30119,1
30120,0
30121,3
30122,0
30123,1
30124,1
30125,0
30126,0
30127,1
30128,1
30129,1
30130,1
30131,2
30132,1
30133,1
30134,1
30135,7
30136,0
30137,0
30138,0
30139,3
30140,0
30141,3
30142,1
30143,1
30144,0
30145,0
30146,2
30147,1
30148,1
30149,2
30150,1
30151,0
30152,1
30153,1
30154,7
30155,0
30156,7
30157,1
30158,0
30159,1
30160,1
30161,0
30162,0
30163,1
30164,1
30165,1
30166,1
30167,3
30168,1
30169,1
30170,0
30171,1
30172,0
30173,1
30174,1
30175,1
30176,1
30177,0
30178,0
30179,1
30180,0
30181,3
30182,1
30183,1
30184,2
30185,7
30186,1
30187,1
30188,3
30189,1
30190,2
30191,1
30192,0
30193,0
30194,0
30195,1
30196,0
30197,3
30198,1
30199,1
30200,2
30201,1
30202,3
30203,1
30204,0
30205,3
30206,2
30207,1
30208,1
30209,1
30210,1
30211,1
30212,0
30213,1
30214,3
30215,1
30216,0
30217,7
30218,3
30219,1
30220,1
30221,1
30222,3
30223,1
30224,1
30225,0
30226,0
30227,2
30228,1
30229,0
30230,1
30231,0
30232,2
30233,1
30234,1
30235,1
30236,0
30237,0
30238,2
30239,0
30240,0
30241,3
30242,1
30243,1
30244,1
30245,1
30246,1
30247,0
30248,0
30249,1
30250,1
30251,0
30252,1
30253,1
30254,1
30255,3
30256,0
30257,2
30258,1
30259,1
30260,1
30261,0
30262,0
30263,1
30264,1
30265,3
30266,1
30267,1
30268,1
30269,2
30270,1
30271,1
30272,1
30273,0
30274,1
30275,1
30276,1
30277,2
30278,3
30279,1
30280,1
30281,3
30282,1
30283,0
30284,1
30285,3
30286,1
30287,1
30288,1
30289,1
30290,0
30291,1
30292,1
30293,3
30294,3
30295,1
30296,1
30297,3
30298,1
30299,0
30300,0
30301,0
30302,1
30303,0
30304,1
30305,0
30306,0
30307,7
30308,2
30309,1
30310,1
30311,7
30312,1
30313,1
30314,7
30315,3
30316,2
30317,1
30318,1
30319,1
30320,0
30321,3
30322,1
30323,0
30324,0
30325,1
30326,1
30327,1
30328,1
30329,1
30330,0
30331,1
30332,0
30333,0
30334,1
30335,1
30336,1
30337,3
30338,2
30339,1
30340,0
30341,2
30342,1
30343,1
30344,0
30345,1
30346,1
30347,1
30348,3
30349,1
30350,1
30351,1
30352,1
30353,1
30354,0
30355,1
30356,1
30357,0
30358,1
30359,1
30360,1
30361,3
30362,2
30363,1
30364,1
30365,3
30366,1
30367,1
30368,1
30369,1
30370,1
30371,1
30372,1
30373,1
30374,0
30375,1
30376,2
30377,0
30378,1
30379,0
30380,1
30381,0
30382,1
30383,3
30384,0
30385,0
30386,3
30387,7
30388,2
30389,1
30390,3
30391,1
30392,0
30393,1
30394,1
30395,1
30396,0
30397,3
30398,1
30399,7
30400,1
30401,2
30402,1
30403,3
30404,1
30405,1
30406,0
30407,1
30408,1
30409,1
30410,1
30411,2
30412,1
30413,1
30414,3
30415,1
30416,1
30417,0
30418,1
30419,1
30420,1
30421,1
30422,1
30423,1
30424,7
30425,1
30426,3
30427,1
30428,1
30429,0
30430,0
30431,0
30432,1
30433,1
30434,1
30435,0
30436,2
30437,3
30438,0
30439,3
30440,7
30441,1
30442,2
30443,1
30444,1
30445,1
30446,1
30447,1
30448,0
30449,1
30450,1
30451,1
30452,1
30453,1
30454,1
30455,0
30456,1
30457,0
30458,1
30459,0
30460,1
30461,1
30462,1
30463,3
30464,1
30465,1
30466,1
30467,0
30468,1
30469,1
30470,1
30471,1
30472,1
30473,1
30474,2
30475,3
30476,3
30477,1
30478,3
30479,0
30480,3
30481,1
30482,1
30483,1
30484,0
30485,1
30486,1
30487,1
30488,1
30489,0
30490,0
30491,0
30492,1
30493,7
30494,1
30495,1
30496,0
30497,0
30498,1
30499,1
30500,2
30501,0
30502,1
30503,1
30504,3
30505,1
30506,1
30507,2
30508,3
30509,1
30510,1
30511,0
30512,1
30513,1
30514,1
30515,1
30516,1
30517,2
30518,3
30519,1
30520,1
30521,1
30522,1
30523,7
30524,1
30525,1
30526,0
30527,1
30528,1
30529,0
30530,1
30531,2
30532,1
30533,1
30534,0
30535,0
30536,2
30537,1
30538,1
30539,1
30540,3
30541,1
30542,1
30543,1
30544,0
30545,1
30546,1
30547,1
30548,1
30549,1
30550,0
30551,1
30552,2
30553,1
30554,1
30555,0
30556,1
30557,0
30558,1
30559,1
30560,1
30561,1
30562,3
30563,7
30564,7
30565,0
30566,0
30567,3
30568,1
30569,1
30570,0
30571,1
30572,0
30573,0
30574,1
30575,1
30576,1
30577,0
30578,1
30579,0
30580,3
30581,1
30582,3
30583,1
30584,3
30585,0
30586,1
30587,1
30588,1
30589,7
30590,3
30591,1
30592,1
30593,3
30594,3
30595,1
30596,2
30597,1
30598,1
30599,0
30600,0
30601,0
30602,1
30603,1
30604,0
30605,1
30606,1
30607,1
30608,1
30609,2
30610,1
30611,1
30612,1
30613,3
30614,3
30615,1
30616,7
30617,1
30618,0
30619,1
30620,1
30621,1
30622,2
30623,3
30624,1
30625,0
30626,1
30627,1
30628,1
30629,3
30630,7
30631,1
30632,1
30633,7
30634,2
30635,7
30636,1
30637,0
30638,3
30639,1
30640,0
30641,1
30642,0
30643,0
30644,1
30645,0
30646,1
30647,1
30648,1
30649,1
30650,1
30651,7
30652,1
30653,1
30654,2
30655,1
30656,1
30657,2
30658,0
30659,1
30660,1
30661,1
30662,1
30663,1
30664,1
30665,1
30666,1
30667,7
30668,1
30669,1
30670,0
30671,1
30672,0
30673,3
30674,1
30675,1
30676,1
30677,1
30678,0
30679,3
30680,0
30681,1
30682,1
30683,1
30684,2
30685,1
30686,1
30687,1
30688,3
30689,2
30690,7
30691,1
30692,0
30693,2
30694,0
30695,1
30696,1
30697,1
30698,1
30699,1
30700,1
30701,3
30702,1
30703,1
30704,2
30705,1
30706,3
30707,2
30708,0
30709,0
30710,0
30711,1
30712,3
30713,3
30714,1
30715,1
30716,1
30717,1
30718,2
30719,1
30720,1
30721,1
30722,1
30723,7
30724,1
30725,3
30726,0
30727,0
30728,2
30729,2
30730,0
30731,0
30732,1
30733,1
30734,2
30735,1
30736,1
30737,3
30738,1
30739,0
30740,1
30741,3
30742,0
30743,0
30744,1
30745,3
30746,1
30747,3
30748,1
30749,1
30750,3
30751,1
30752,1
30753,1
30754,0
30755,2
30756,1
30757,1
30758,3
30759,3
30760,0
30761,3
30762,1
30763,1
30764,0
30765,1
30766,0
30767,1
30768,1
30769,1
30770,1
30771,1
30772,1
30773,1
30774,1
30775,1
30776,1
30777,1
30778,0
30779,1
30780,1
30781,0
30782,0
30783,3
30784,7
30785,1
30786,0
30787,3
30788,1
30789,2
30790,1
30791,3
30792,1
30793,1
30794,1
30795,1
30796,0
30797,1
30798,1
30799,0
30800,2
30801,1
30802,1
30803,1
30804,0
30805,0
30806,1
30807,1
30808,1
30809,3
30810,2
30811,0
30812,0
30813,1
30814,1
30815,1
30816,1
30817,1
30818,1
30819,1
30820,0
30821,1
30822,0
30823,1
30824,1
30825,1
30826,1
30827,3
30828,1
30829,1
30830,1
30831,0
30832,7
30833,0
30834,1
30835,1
30836,1
30837,1
30838,0
30839,1
30840,1
30841,0
30842,0
30843,0
30844,2
30845,0
30846,0
30847,1
30848,1
30849,3
30850,2
30851,3
30852,1
30853,0
30854,1
30855,3
30856,0
30857,3
30858,0
30859,2
30860,3
30861,1
30862,1
30863,1
30864,2
30865,1
30866,0
30867,0
30868,0
30869,0
30870,0
30871,2
30872,3
30873,3
30874,1
30875,1
30876,3
30877,0
30878,7
30879,1
30880,3
30881,3
30882,1
30883,1
30884,1
30885,1
30886,3
30887,1
30888,1
30889,0
30890,0
30891,1
30892,7
30893,1
30894,0
30895,0
30896,1
30897,1
30898,3
30899,1
30900,1
30901,2
30902,1
30903,1
30904,0
30905,3
30906,3
30907,0
30908,0
30909,1
30910,1
30911,1
30912,3
30913,1
30914,0
30915,1
30916,0
30917,1
30918,1
30919,1
30920,1
30921,3
30922,1
30923,0
30924,0
30925,2
30926,0
30927,1
30928,2
30929,2
30930,0
30931,2
30932,1
30933,1
30934,1
30935,7
30936,1
30937,1
30938,0
30939,1
30940,2
30941,1
30942,1
30943,3
30944,3
30945,2
30946,1
30947,3
30948,1
30949,1
30950,3
30951,3
30952,3
30953,0
30954,0
30955,3
30956,1
30957,2
30958,3
30959,0
30960,1
30961,0
30962,0
30963,1
30964,1
30965,1
30966,1
30967,1
30968,1
30969,0
30970,1
30971,3
30972,1
30973,7
30974,0
30975,0
30976,1
30977,7
30978,1
30979,1
30980,1
30981,1
30982,1
30983,2
30984,1
30985,1
30986,3
30987,1
30988,1
30989,1
30990,1
30991,0
30992,2
30993,0
30994,1
30995,1
30996,1
30997,1
30998,0
30999,1
31000,1
31001,1
31002,0
31003,1
31004,1
31005,1
31006,0
31007,0
31008,0
31009,1
31010,3
31011,3
31012,3
31013,1
31014,1
31015,1
31016,1
31017,3
31018,0
31019,3
31020,0
31021,1
31022,1
31023,0
31024,1
31025,0
31026,1
31027,1
31028,1
31029,1
31030,0
31031,1
31032,1
31033,1
31034,1
31035,1
31036,1
31037,2
31038,0
31039,0
31040,1
31041,1
31042,1
31043,1
31044,1
31045,1
31046,1
31047,0
31048,1
31049,3
31050,1
31051,1
31052,1
31053,1
31054,2
31055,1
31056,0
31057,1
31058,3
31059,1
31060,1
31061,1
31062,3
31063,3
31064,3
31065,1
31066,1
31067,2
31068,2
31069,1
31070,1
31071,1
31072,0
31073,1
31074,1
31075,0
31076,1
31077,0
31078,1
31079,1
31080,1
31081,3
31082,2
31083,1
31084,3
31085,2
31086,1
31087,1
31088,3
31089,1
31090,1
31091,1
31092,1
31093,0
31094,1
31095,3
31096,1
31097,1
31098,1
31099,1
31100,0
31101,1
31102,1
31103,3
31104,1
31105,1
31106,1
31107,7
31108,1
31109,1
31110,3
31111,1
31112,0
31113,1
31114,2
31115,1
31116,1
31117,3
31118,1
31119,0
31120,0
31121,1
31122,1
31123,1
31124,3
31125,1
31126,1
31127,1
31128,1
31129,1
31130,1
31131,1
31132,0
31133,3
31134,3
31135,1
31136,0
31137,3
31138,1
31139,1
31140,3
31141,1
31142,1
31143,0
31144,0
31145,3
31146,3
31147,1
31148,0
31149,1
31150,3
31151,1
31152,2
31153,1
31154,0
31155,1
31156,3
31157,0
31158,3
31159,0
31160,1
31161,1
31162,1
31163,1
31164,0
31165,2
31166,1
31167,1
31168,1
31169,2
31170,1
31171,1
31172,0
31173,1
31174,0
31175,1
31176,3
31177,1
31178,3
31179,3
31180,0
31181,0
31182,1
31183,1
31184,1
31185,1
31186,1
31187,0
31188,1
31189,0
31190,2
31191,1
31192,1
31193,1
31194,1
31195,1
31196,1
31197,1
31198,3
31199,7
31200,1
31201,1
31202,1
31203,1
31204,0
31205,1
31206,1
31207,3
31208,1
31209,1
31210,1
31211,1
31212,7
31213,3
31214,1
31215,1
31216,1
31217,2
31218,0
31219,1
31220,1
31221,0
31222,3
31223,1
31224,1
31225,1
31226,0
31227,1
31228,3
31229,7
31230,1
31231,1
31232,1
31233,0
31234,2
31235,0
31236,1
31237,1
31238,1
31239,1
31240,1
31241,2
31242,3
31243,7
31244,1
31245,1
31246,1
31247,3
31248,1
31249,1
31250,0
31251,3
31252,1
31253,1
31254,0
31255,3
31256,1
31257,1
31258,3
31259,3
31260,1
31261,1
31262,2
31263,7
31264,0
31265,1
31266,3
31267,1
31268,1
31269,3
31270,0
31271,3
31272,0
31273,1
31274,1
31275,0
31276,0
31277,0
31278,7
31279,0
31280,0
31281,1
31282,1
31283,1
31284,0
31285,1
31286,2
31287,1
31288,0
31289,7
31290,0
31291,7
31292,0
31293,1
31294,1
31295,1
31296,0
31297,0
31298,1
31299,0
31300,3
31301,1
31302,3
31303,0
31304,1
31305,1
31306,3
31307,1
31308,1
31309,1
31310,1
31311,2
31312,1
31313,1
31314,1
31315,1
31316,0
31317,1
31318,0
31319,1
31320,1
31321,3
31322,1
31323,0
31324,1
31325,3
31326,3
31327,1
31328,7
31329,1
31330,0
31331,1
31332,1
31333,1
31334,1
31335,0
31336,1
31337,1
31338,7
31339,1
31340,1
31341,0
31342,1
31343,1
31344,1
31345,0
31346,0
31347,3
31348,1
31349,1
31350,3
31351,1
31352,1
31353,1
31354,1
31355,3
31356,1
31357,1
31358,0
31359,1
31360,3
31361,0
31362,0
31363,1
31364,3
31365,1
31366,1
31367,1
31368,7
31369,3
31370,1
31371,0
31372,1
31373,2
31374,1
31375,1
31376,1
31377,2
31378,0
31379,1
31380,1
31381,1
31382,1
31383,1
31384,1
31385,3
31386,1
31387,3
31388,1
31389,1
31390,2
31391,0
31392,1
31393,3
31394,1
31395,1
31396,1
31397,1
31398,1
31399,1
31400,0
31401,1
31402,1
31403,1
31404,1
31405,1
31406,3
31407,1
31408,1
31409,0
31410,1
31411,1
31412,1
31413,0
31414,3
31415,0
31416,2
31417,1
31418,1
31419,1
31420,3
31421,1
31422,2
31423,1
31424,1
31425,3
31426,1
31427,2
31428,1
31429,1
31430,1
31431,1
31432,0
31433,1
31434,3
31435,1
31436,1
31437,1
31438,2
31439,1
31440,1
31441,0
31442,7
31443,3
31444,0
31445,1
31446,1
31447,1
31448,1
31449,7
31450,1
31451,1
31452,1
31453,7
31454,1
31455,0
31456,1
31457,0
31458,0
31459,1
31460,7
31461,1
31462,1
31463,3
31464,1
31465,2
31466,1
31467,1
31468,0
31469,1
31470,7
31471,1
31472,1
31473,1
31474,1
31475,3
31476,2
31477,3
31478,1
31479,2
31480,0
31481,1
31482,1
31483,3
31484,1
31485,3
31486,1
31487,1
31488,0
31489,1
31490,0
31491,1
31492,0
31493,1
31494,2
31495,1
31496,0
31497,1
31498,1
31499,0
31500,0
31501,1
31502,2
31503,1
31504,0
31505,2
31506,1
31507,1
31508,2
31509,2
31510,1
31511,1
31512,3
31513,1
31514,1
31515,1
31516,1
31517,1
31518,1
31519,1
31520,2
31521,1
31522,1
31523,1
31524,1
31525,1
31526,1
31527,1
31528,1
31529,1
31530,0
31531,0
31532,0
31533,0
31534,1
31535,1
31536,3
31537,1
31538,3
31539,3
31540,1
31541,7
31542,0
31543,1
31544,0
31545,3
31546,1
31547,3
31548,0
31549,1
31550,1
31551,1
31552,0
31553,2
31554,1
31555,3
31556,1
31557,1
31558,1
31559,1
31560,1
31561,0
31562,1
31563,1
31564,0
31565,2
31566,1
31567,1
31568,1
31569,3
31570,1
31571,1
31572,3
31573,1
31574,1
31575,1
31576,2
31577,2
31578,1
31579,3
31580,1
31581,7
31582,3
31583,3
31584,1
31585,3
31586,1
31587,1
31588,1
31589,1
31590,0
31591,1
31592,1
31593,1
31594,3
31595,1
31596,0
31597,2
31598,1
31599,0
31600,1
31601,1
31602,1
31603,1
31604,0
31605,0
31606,2
31607,1
31608,0
31609,0
31610,2
31611,2
31612,1
31613,0
31614,1
31615,1
31616,3
31617,1
31618,1
31619,1
31620,1
31621,0
31622,1
31623,0
31624,0
31625,2
31626,1
31627,1
31628,3
31629,1
31630,0
31631,1
31632,1
31633,0
31634,1
31635,2
31636,1
31637,1
31638,1
31639,1
31640,1
31641,1
31642,0
31643,1
31644,1
31645,0
31646,1
31647,0
31648,3
31649,1
31650,1
31651,1
31652,2
31653,0
31654,1
31655,0
31656,0
31657,1
31658,3
31659,1
31660,1
31661,1
31662,0
31663,1
31664,3
31665,1
31666,0
31667,0
31668,1
31669,1
31670,0
31671,2
31672,3
31673,1
31674,0
31675,1
31676,1
31677,3
31678,1
31679,1
31680,0
31681,1
31682,2
31683,0
31684,1
31685,0
31686,1
31687,3
31688,1
31689,1
31690,0
31691,1
31692,0
31693,0
31694,3
31695,1
31696,1
31697,1
31698,0
31699,1
31700,1
31701,0
31702,1
31703,0
31704,1
31705,1
31706,0
31707,1
31708,1
31709,0
31710,3
31711,2
31712,0
31713,7
31714,3
31715,0
31716,1
31717,3
31718,1
31719,0
31720,2
31721,3
31722,1
31723,7
31724,1
31725,0
31726,1
31727,1
31728,1
31729,0
31730,2
31731,7
31732,1
31733,2
31734,1
31735,1
31736,1
31737,1
31738,1
31739,0
31740,1
31741,1
31742,1
31743,0
31744,1
31745,1
31746,1
31747,0
31748,1
31749,0
31750,3
31751,1
31752,1
31753,1
31754,1
31755,1
31756,1
31757,1
31758,3
31759,1
31760,0
31761,1
31762,2
31763,1
31764,1
31765,3
31766,1
31767,1
31768,3
31769,2
31770,1
31771,1
31772,1
31773,1
31774,1
31775,1
31776,1
31777,1
31778,0
31779,1
31780,2
31781,0
31782,1
31783,2
31784,0
31785,0
31786,1
31787,1
31788,1
31789,0
31790,3
31791,3
31792,1
31793,1
31794,2
31795,3
31796,3
31797,1
31798,0
31799,1
31800,1
31801,1
31802,1
31803,3
31804,0
31805,1
31806,3
31807,0
31808,0
31809,1
31810,1
31811,3
31812,0
31813,3
31814,7
31815,1
31816,2
31817,3
31818,1
31819,0
31820,1
31821,0
31822,1
31823,1
31824,0
31825,1
31826,1
31827,1
31828,1
31829,1
31830,1
31831,0
31832,1
31833,1
31834,1
31835,0
31836,1
31837,1
31838,1
31839,0
31840,1
31841,3
31842,3
31843,0
31844,2
31845,1
31846,1
31847,1
31848,1
31849,1
31850,0
31851,1
31852,1
31853,7
31854,3
31855,1
31856,1
31857,0
31858,0
31859,0
31860,2
