ID,label
29150,1
29151,1
29152,7
29153,0
29154,0
29155,0
29156,1
29157,0
29158,2
29159,0
29160,0
29161,0
29162,0
29163,1
29164,0
29165,0
29166,1
29167,0
29168,0
29169,0
29170,1
29171,0
29172,0
29173,1
29174,3
29175,0
29176,2
29177,0
29178,0
29179,1
29180,3
29181,0
29182,1
29183,1
29184,1
29185,3
29186,2
29187,7
29188,0
29189,7
29190,3
29191,1
29192,0
29193,3
29194,1
29195,7
29196,0
29197,0
29198,0
29199,0
29200,0
29201,1
29202,7
29203,1
29204,0
29205,0
29206,0
29207,1
29208,3
29209,0
29210,0
29211,3
29212,0
29213,0
29214,0
29215,7
29216,1
29217,2
29218,2
29219,3
29220,1
29221,1
29222,0
29223,1
29224,0
29225,1
29226,1
29227,7
29228,2
29229,0
29230,0
29231,2
29232,0
29233,0
29234,0
29235,3
29236,0
29237,1
29238,0
29239,3
29240,3
29241,1
29242,2
29243,1
29244,1
29245,0
29246,2
29247,0
29248,2
29249,1
29250,7
29251,1
29252,3
29253,7
29254,0
29255,3
29256,0
29257,1
29258,1
29259,2
29260,0
29261,3
29262,0
29263,0
29264,0
29265,1
29266,1
29267,0
29268,7
29269,0
29270,1
29271,1
29272,3
29273,0
29274,1
29275,2
29276,0
29277,0
29278,1
29279,7
29280,3
29281,1
29282,7
29283,3
29284,0
29285,1
29286,0
29287,3
29288,3
29289,3
29290,1
29291,1
29292,0
29293,3
29294,1
29295,3
29296,0
29297,0
29298,7
29299,3
29300,1
29301,3
29302,0
29303,3
29304,0
29305,1
29306,0
29307,1
29308,2
29309,3
29310,2
29311,0
29312,0
29313,0
29314,7
29315,1
29316,0
29317,0
29318,1
29319,0
29320,1
29321,1
29322,1
29323,1
29324,3
29325,0
29326,2
29327,0
29328,3
29329,3
29330,0
29331,3
29332,1
29333,0
29334,1
29335,1
29336,0
29337,3
29338,3
29339,2
29340,0
29341,1
29342,2
29343,1
29344,3
29345,0
29346,0
29347,7
29348,2
29349,3
29350,1
29351,1
29352,1
29353,0
29354,0
29355,2
29356,1
29357,0
29358,0
29359,0
29360,0
29361,3
29362,1
29363,0
29364,0
29365,1
29366,3
29367,0
29368,3
29369,0
29370,3
29371,0
29372,0
29373,3
29374,3
29375,0
29376,1
29377,3
29378,3
29379,0
29380,1
29381,1
29382,1
29383,1
29384,7
29385,3
29386,0
29387,0
29388,0
29389,0
29390,1
29391,3
29392,3
29393,3
29394,3
29395,7
29396,1
29397,3
29398,3
29399,3
29400,3
29401,0
29402,1
29403,1
29404,3
29405,0
29406,1
29407,0
29408,1
29409,0
29410,7
29411,3
29412,2
29413,3
29414,1
29415,1
29416,2
29417,0
29418,1
29419,1
29420,1
29421,0
29422,3
29423,0
29424,1
29425,1
29426,0
29427,0
29428,2
29429,1
29430,3
29431,0
29432,7
29433,0
29434,3
29435,3
29436,2
29437,2
29438,1
29439,1
29440,1
29441,0
29442,1
29443,0
29444,1
29445,1
29446,0
29447,2
29448,0
29449,0
29450,1
29451,1
29452,0
29453,0
29454,3
29455,1
29456,3
29457,0
29458,2
29459,1
29460,3
29461,2
29462,1
29463,1
29464,0
29465,3
29466,1
29467,1
29468,7
29469,0
29470,3
29471,3
29472,7
29473,0
29474,0
29475,0
29476,0
29477,2
29478,0
29479,3
29480,0
29481,2
29482,7
29483,1
29484,0
29485,1
29486,1
29487,3
29488,1
29489,1
29490,0
29491,2
29492,3
29493,3
29494,7
29495,0
29496,0
29497,2
29498,7
29499,0
29500,1
29501,1
29502,2
29503,1
29504,1
29505,7
29506,3
29507,0
29508,3
29509,1
29510,3
29511,3
29512,3
29513,0
29514,3
29515,0
29516,0
29517,1
29518,3
29519,1
29520,0
29521,1
29522,1
29523,3
29524,0
29525,0
29526,3
29527,1
29528,3
29529,1
29530,1
29531,0
29532,3
29533,1
29534,2
29535,0
29536,0
29537,2
29538,1
29539,1
29540,2
29541,0
29542,3
29543,1
29544,0
29545,1
29546,0
29547,1
29548,1
29549,2
29550,1
29551,0
29552,1
29553,1
29554,2
29555,2
29556,3
29557,1
29558,0
29559,0
29560,0
29561,0
29562,1
29563,0
29564,1
29565,0
29566,0
29567,3
29568,1
29569,3
29570,1
29571,0
29572,1
29573,1
29574,3
29575,2
29576,0
29577,0
29578,0
29579,3
29580,6
29581,0
29582,0
29583,0
29584,0
29585,0
29586,1
29587,0
29588,3
29589,0
29590,3
29591,1
29592,3
29593,1
29594,7
29595,1
29596,2
29597,1
29598,3
29599,0
29600,1
29601,0
29602,3
29603,0
29604,0
29605,1
29606,3
29607,0
29608,1
29609,1
29610,1
29611,3
29612,3
29613,3
29614,0
29615,2
29616,1
29617,7
29618,1
29619,0
29620,0
29621,0
29622,1
29623,1
29624,0
29625,2
29626,0
29627,1
29628,1
29629,7
29630,2
29631,1
29632,0
29633,0
29634,1
29635,1
29636,2
29637,3
29638,1
29639,3
29640,1
29641,2
29642,1
29643,1
29644,2
29645,0
29646,3
29647,0
29648,1
29649,2
29650,3
29651,3
29652,2
29653,2
29654,0
29655,3
29656,1
29657,0
29658,7
29659,0
29660,3
29661,3
29662,1
29663,0
29664,3
29665,2
29666,2
29667,0
29668,0
29669,1
29670,2
29671,2
29672,0
29673,3
29674,2
29675,7
29676,2
29677,1
29678,2
29679,3
29680,0
29681,0
29682,0
29683,1
29684,1
29685,1
29686,3
29687,1
29688,3
29689,0
29690,1
29691,0
29692,3
29693,2
29694,0
29695,0
29696,0
29697,0
29698,1
29699,3
29700,1
29701,7
29702,1
29703,0
29704,2
29705,1
29706,3
29707,2
29708,3
29709,7
29710,1
29711,0
29712,2
29713,0
29714,0
29715,7
29716,3
29717,3
29718,7
29719,1
29720,1
29721,3
29722,1
29723,7
29724,1
29725,1
29726,0
29727,0
29728,2
29729,1
29730,0
29731,0
29732,0
29733,3
29734,1
29735,0
29736,1
29737,0
29738,1
29739,1
29740,0
29741,3
29742,3
29743,1
29744,1
29745,0
29746,1
29747,0
29748,3
29749,1
29750,3
29751,1
29752,0
29753,1
29754,0
29755,2
29756,1
29757,0
29758,3
29759,2
29760,0
29761,0
29762,1
29763,1
29764,0
29765,2
29766,0
29767,3
29768,0
29769,1
29770,7
29771,2
29772,1
29773,3
29774,2
29775,0
29776,1
29777,1
29778,0
29779,7
29780,0
29781,0
29782,0
29783,3
29784,3
29785,1
29786,0
29787,3
29788,0
29789,1
29790,1
29791,2
29792,1
29793,0
29794,2
29795,3
29796,0
29797,0
29798,0
29799,1
29800,1
29801,3
29802,0
29803,0
29804,0
29805,1
29806,0
29807,7
29808,1
29809,0
29810,1
29811,0
29812,0
29813,2
29814,2
29815,0
29816,3
29817,7
29818,1
29819,0
29820,0
29821,0
29822,1
29823,2
29824,1
29825,1
29826,0
29827,2
29828,1
29829,3
29830,2
29831,1
29832,3
29833,1
29834,1
29835,3
29836,1
29837,1
29838,0
29839,0
29840,1
29841,3
29842,1
29843,3
29844,0
29845,0
29846,1
29847,1
29848,2
29849,3
29850,0
29851,0
29852,3
29853,1
29854,7
29855,0
29856,0
29857,3
29858,0
29859,0
29860,0
29861,1
29862,3
29863,2
29864,2
29865,0
29866,7
29867,3
29868,1
29869,0
29870,0
29871,0
29872,0
29873,1
29874,2
29875,0
29876,0
29877,0
29878,0
29879,7
29880,0
29881,1
29882,1
29883,2
29884,1
29885,1
29886,3
29887,1
29888,2
29889,1
29890,1
29891,0
29892,0
29893,3
29894,0
29895,0
29896,3
29897,0
29898,3
29899,3
29900,0
29901,0
29902,1
29903,0
29904,0
29905,0
29906,1
29907,2
29908,3
29909,0
29910,0
29911,0
29912,1
29913,2
29914,0
29915,0
29916,1
29917,0
29918,3
29919,1
29920,3
29921,7
29922,0
29923,2
29924,1
29925,7
29926,7
29927,0
29928,2
29929,0
29930,0
29931,2
29932,0
29933,3
29934,0
29935,0
29936,0
29937,1
29938,3
29939,2
29940,0
29941,2
29942,1
29943,0
29944,0
29945,0
29946,0
29947,3
29948,3
29949,2
29950,1
29951,0
29952,1
29953,7
29954,3
29955,2
29956,0
29957,0
29958,1
29959,1
29960,1
29961,3
29962,7
29963,1
29964,1
29965,1
29966,0
29967,3
29968,1
29969,1
29970,1
29971,3
29972,0
29973,1
29974,3
29975,1
29976,0
29977,1
29978,1
29979,7
29980,1
29981,1
29982,0
29983,1
29984,3
29985,2
29986,1
29987,0
29988,0
29989,1
29990,0
29991,0
29992,1
29993,2
29994,7
29995,0
29996,3
29997,1
29998,6
29999,7
30000,1
30001,0
30002,1
30003,7
30004,1
30005,1
30006,0
30007,0
30008,0
30009,3
30010,1
30011,3
30012,1
30013,1
30014,1
30015,3
30016,1
30017,3
30018,7
30019,1
30020,0
30021,1
30022,2
30023,0
30024,0
30025,1
30026,0
30027,0
30028,0
30029,0
30030,1
30031,1
30032,7
30033,1
30034,0
30035,2
30036,2
30037,0
30038,1
30039,1
30040,1
30041,3
30042,3
30043,1
30044,1
30045,0
30046,0
30047,1
30048,1
30049,7
30050,2
30051,1
30052,1
30053,2
30054,0
30055,3
30056,1
30057,2
30058,2
30059,7
30060,1
30061,3
30062,1
30063,1
30064,1
30065,1
30066,2
30067,1
30068,0
30069,0
30070,1
30071,3
30072,1
30073,7
30074,3
30075,1
30076,1
30077,3
30078,1
30079,1
30080,7
30081,1
30082,1
30083,7
30084,0
30085,1
30086,1
30087,1
30088,2
30089,2
30090,1
30091,1
30092,0
30093,2
30094,1
30095,0
30096,0
30097,3
30098,1
30099,3
30100,3
30101,7
30102,0
30103,0
30104,3
30105,0
30106,7
30107,0
30108,1
30109,1
30110,0
30111,1
30112,3
30113,1
30114,3
30115,2
30116,3
30117,1
30118,0
30119,0
30120,0
30121,1
30122,0
30123,1
30124,1
30125,0
30126,0
30127,0
30128,3
30129,1
30130,1
30131,0
30132,0
30133,3
30134,1
30135,1
30136,1
30137,0
30138,0
30139,1
30140,0
30141,3
30142,0
30143,3
30144,2
30145,1
30146,1
30147,1
30148,0
30149,1
30150,0
30151,0
30152,0
30153,1
30154,1
30155,0
30156,7
30157,0
30158,0
30159,0
30160,0
30161,0
30162,0
30163,1
30164,1
30165,0
30166,0
30167,3
30168,1
30169,3
30170,0
30171,3
30172,0
30173,0
30174,1
30175,1
30176,7
30177,0
30178,1
30179,1
30180,0
30181,1
30182,0
30183,0
30184,2
30185,1
30186,1
30187,3
30188,2
30189,1
30190,2
30191,1
30192,3
30193,1
30194,2
30195,3
30196,0
30197,3
30198,1
30199,3
30200,1
30201,1
30202,2
30203,0
30204,7
30205,1
30206,7
30207,1
30208,0
30209,1
30210,0
30211,7
30212,1
30213,3
30214,1
30215,2
30216,0
30217,7
30218,3
30219,0
30220,0
30221,3
30222,3
30223,1
30224,1
30225,0
30226,1
30227,7
30228,1
30229,0
30230,0
30231,0
30232,1
30233,1
30234,0
30235,1
30236,2
30237,3
30238,0
30239,0
30240,7
30241,1
30242,1
30243,1
30244,0
30245,3
30246,1
30247,0
30248,0
30249,1
30250,2
30251,1
30252,0
30253,1
30254,3
30255,3
30256,3
30257,7
30258,0
30259,0
30260,0
30261,1
30262,0
30263,3
30264,0
30265,3
30266,1
30267,1
30268,7
30269,7
30270,1
30271,1
30272,0
30273,0
30274,0
30275,0
30276,3
30277,0
30278,1
30279,2
30280,3
30281,1
30282,3
30283,1
30284,0
30285,3
30286,0
30287,1
30288,1
30289,0
30290,0
30291,1
30292,0
30293,3
30294,3
30295,2
30296,3
30297,3
30298,1
30299,2
30300,0
30301,7
30302,0
30303,7
30304,0
30305,1
30306,7
30307,7
30308,0
30309,0
30310,0
30311,1
30312,7
30313,0
30314,7
30315,1
30316,7
30317,0
30318,3
30319,0
30320,0
30321,1
30322,0
30323,0
30324,0
30325,1
30326,2
30327,1
30328,1
30329,0
30330,0
30331,1
30332,0
30333,0
30334,1
30335,1
30336,2
30337,3
30338,1
30339,2
30340,0
30341,1
30342,1
30343,0
30344,3
30345,3
30346,1
30347,3
30348,2
30349,0
30350,1
30351,0
30352,2
30353,1
30354,0
30355,3
30356,3
30357,0
30358,1
30359,2
30360,2
30361,3
30362,2
30363,0
30364,2
30365,2
30366,1
30367,0
30368,2
30369,3
30370,0
30371,1
30372,1
30373,3
30374,0
30375,1
30376,0
30377,0
30378,2
30379,1
30380,0
30381,7
30382,1
30383,1
30384,0
30385,0
30386,1
30387,7
30388,2
30389,1
30390,3
30391,0
30392,0
30393,1
30394,1
30395,1
30396,0
30397,1
30398,0
30399,7
30400,2
30401,7
30402,0
30403,3
30404,0
30405,1
30406,0
30407,0
30408,0
30409,0
30410,1
30411,2
30412,0
30413,2
30414,3
30415,0
30416,0
30417,0
30418,1
30419,1
30420,0
30421,0
30422,1
30423,7
30424,7
30425,3
30426,2
30427,1
30428,2
30429,0
30430,0
30431,0
30432,0
30433,1
30434,1
30435,0
30436,1
30437,1
30438,0
30439,1
30440,1
30441,1
30442,3
30443,1
30444,3
30445,1
30446,0
30447,0
30448,0
30449,0
30450,3
30451,1
30452,3
30453,1
30454,3
30455,0
30456,1
30457,3
30458,1
30459,0
30460,1
30461,3
30462,7
30463,3
30464,2
30465,1
30466,2
30467,0
30468,2
30469,2
30470,0
30471,0
30472,1
30473,0
30474,2
30475,0
30476,1
30477,0
30478,1
30479,0
30480,3
30481,0
30482,1
30483,3
30484,1
30485,3
30486,3
30487,0
30488,7
30489,2
30490,0
30491,0
30492,0
30493,1
30494,1
30495,0
30496,1
30497,0
30498,2
30499,3
30500,1
30501,0
30502,0
30503,3
30504,2
30505,0
30506,0
30507,0
30508,3
30509,0
30510,1
30511,0
30512,1
30513,1
30514,1
30515,7
30516,1
30517,2
30518,3
30519,7
30520,0
30521,0
30522,1
30523,7
30524,1
30525,2
30526,0
30527,1
30528,1
30529,0
30530,3
30531,1
30532,1
30533,1
30534,7
30535,0
30536,2
30537,1
30538,3
30539,0
30540,3
30541,2
30542,1
30543,1
30544,2
30545,2
30546,2
30547,1
30548,1
30549,0
30550,1
30551,3
30552,1
30553,2
30554,2
30555,0
30556,1
30557,0
30558,0
30559,0
30560,2
30561,1
30562,1
30563,7
30564,1
30565,7
30566,1
30567,3
30568,0
30569,1
30570,0
30571,3
30572,1
30573,1
30574,2
30575,2
30576,0
30577,0
30578,7
30579,0
30580,3
30581,0
30582,3
30583,0
30584,1
30585,0
30586,7
30587,3
30588,1
30589,1
30590,3
30591,2
30592,1
30593,1
30594,1
30595,0
30596,7
30597,2
30598,0
30599,3
30600,0
30601,7
30602,0
30603,7
30604,0
30605,1
30606,0
30607,0
30608,3
30609,2
30610,2
30611,1
30612,0
30613,1
30614,3
30615,3
30616,7
30617,1
30618,0
30619,3
30620,1
30621,3
30622,3
30623,1
30624,7
30625,3
30626,0
30627,1
30628,1
30629,3
30630,7
30631,1
30632,0
30633,7
30634,2
30635,7
30636,1
30637,2
30638,3
30639,0
30640,0
30641,7
30642,3
30643,0
30644,0
30645,1
30646,0
30647,1
30648,0
30649,0
30650,1
30651,1
30652,1
30653,0
30654,7
30655,1
30656,1
30657,1
30658,0
30659,1
30660,1
30661,1
30662,2
30663,1
30664,0
30665,1
30666,0
30667,7
30668,7
30669,0
30670,0
30671,2
30672,0
30673,1
30674,2
30675,0
30676,3
30677,3
30678,0
30679,1
30680,2
30681,6
30682,1
30683,1
30684,0
30685,1
30686,3
30687,1
30688,3
30689,7
30690,7
30691,0
30692,7
30693,7
30694,0
30695,1
30696,3
30697,0
30698,0
30699,0
30700,0
30701,3
30702,1
30703,0
30704,7
30705,3
30706,1
30707,7
30708,0
30709,0
30710,7
30711,0
30712,3
30713,0
30714,1
30715,1
30716,3
30717,0
30718,0
30719,1
30720,0
30721,1
30722,3
30723,1
30724,1
30725,1
30726,0
30727,2
30728,1
30729,1
30730,1
30731,3
30732,3
30733,1
30734,0
30735,1
30736,3
30737,2
30738,1
30739,0
30740,1
30741,1
30742,0
30743,0
30744,2
30745,3
30746,1
30747,1
30748,1
30749,0
30750,3
30751,1
30752,2
30753,0
30754,0
30755,1
30756,1
30757,3
30758,3
30759,1
30760,0
30761,2
30762,3
30763,1
30764,0
30765,0
30766,3
30767,2
30768,0
30769,3
30770,0
30771,1
30772,0
30773,1
30774,2
30775,1
30776,1
30777,3
30778,0
30779,0
30780,1
30781,7
30782,0
30783,3
30784,7
30785,1
30786,0
30787,1
30788,1
30789,1
30790,3
30791,3
30792,1
30793,1
30794,7
30795,0
30796,0
30797,7
30798,1
30799,0
30800,0
30801,3
30802,1
30803,0
30804,3
30805,0
30806,3
30807,1
30808,0
30809,3
30810,0
30811,0
30812,0
30813,1
30814,0
30815,0
30816,1
30817,0
30818,1
30819,3
30820,0
30821,3
30822,0
30823,2
30824,3
30825,0
30826,3
30827,1
30828,1
30829,0
30830,0
30831,0
30832,7
30833,2
30834,0
30835,1
30836,1
30837,0
30838,0
30839,1
30840,0
30841,0
30842,0
30843,0
30844,1
30845,0
30846,0
30847,0
30848,3
30849,1
30850,0
30851,3
30852,0
30853,7
30854,1
30855,1
30856,0
30857,1
30858,7
30859,0
30860,3
30861,3
30862,3
30863,0
30864,7
30865,1
30866,0
30867,3
30868,1
30869,3
30870,7
30871,1
30872,2
30873,3
30874,2
30875,2
30876,3
30877,0
30878,1
30879,1
30880,1
30881,1
30882,1
30883,1
30884,0
30885,3
30886,3
30887,0
30888,3
30889,1
30890,2
30891,3
30892,7
30893,1
30894,0
30895,0
30896,0
30897,0
30898,1
30899,0
30900,0
30901,0
30902,3
30903,1
30904,0
30905,1
30906,3
30907,1
30908,0
30909,3
30910,1
30911,1
30912,3
30913,1
30914,0
30915,3
30916,0
30917,0
30918,0
30919,2
30920,3
30921,3
30922,3
30923,0
30924,1
30925,2
30926,0
30927,0
30928,0
30929,0
30930,0
30931,7
30932,1
30933,2
30934,3
30935,1
30936,0
30937,0
30938,0
30939,0
30940,7
30941,0
30942,0
30943,0
30944,3
30945,0
30946,0
30947,3
30948,0
30949,1
30950,1
30951,3
30952,0
30953,3
30954,0
30955,1
30956,1
30957,1
30958,1
30959,0
30960,3
30961,0
30962,0
30963,3
30964,0
30965,1
30966,0
30967,1
30968,0
30969,0
30970,0
30971,0
30972,1
30973,1
30974,0
30975,0
30976,1
30977,1
30978,1
30979,2
30980,0
30981,1
30982,2
30983,1
30984,2
30985,0
30986,3
30987,0
30988,2
30989,1
30990,7
30991,0
30992,7
30993,0
30994,1
30995,0
30996,1
30997,0
30998,0
30999,0
31000,3
31001,1
31002,0
31003,1
31004,1
31005,0
31006,1
31007,2
31008,0
31009,1
31010,3
31011,3
31012,1
31013,1
31014,0
31015,1
31016,1
31017,0
31018,1
31019,3
31020,7
31021,0
31022,7
31023,1
31024,0
31025,0
31026,0
31027,1
31028,0
31029,3
31030,1
31031,1
31032,3
31033,2
31034,2
31035,1
31036,1
31037,1
31038,7
31039,0
31040,3
31041,1
31042,0
31043,3
31044,1
31045,0
31046,7
31047,0
31048,1
31049,1
31050,0
31051,1
31052,1
31053,0
31054,0
31055,1
31056,2
31057,3
31058,1
31059,0
31060,0
31061,0
31062,1
31063,1
31064,3
31065,0
31066,0
31067,0
31068,3
31069,1
31070,0
31071,2
31072,0
31073,0
31074,3
31075,0
31076,2
31077,1
31078,7
31079,0
31080,1
31081,1
31082,1
31083,0
31084,1
31085,0
31086,1
31087,3
31088,3
31089,1
31090,1
31091,1
31092,1
31093,0
31094,3
31095,1
31096,0
31097,1
31098,0
31099,1
31100,0
31101,3
31102,0
31103,3
31104,3
31105,3
31106,2
31107,1
31108,1
31109,3
31110,2
31111,0
31112,0
31113,1
31114,0
31115,0
31116,3
31117,3
31118,3
31119,0
31120,0
31121,1
31122,3
31123,0
31124,3
31125,1
31126,1
31127,1
31128,1
31129,0
31130,1
31131,3
31132,0
31133,1
31134,3
31135,0
31136,0
31137,1
31138,3
31139,2
31140,1
31141,2
31142,0
31143,0
31144,0
31145,1
31146,1
31147,1
31148,0
31149,1
31150,3
31151,1
31152,1
31153,1
31154,0
31155,1
31156,3
31157,1
31158,1
31159,0
31160,1
31161,3
31162,0
31163,1
31164,0
31165,0
31166,0
31167,7
31168,1
31169,2
31170,1
31171,1
31172,0
31173,2
31174,1
31175,1
31176,1
31177,3
31178,3
31179,1
31180,0
31181,0
31182,1
31183,1
31184,0
31185,1
31186,1
31187,0
31188,0
31189,0
31190,0
31191,7
31192,0
31193,3
31194,1
31195,1
31196,2
31197,2
31198,0
31199,7
31200,0
31201,1
31202,1
31203,0
31204,0
31205,7
31206,3
31207,3
31208,3
31209,0
31210,1
31211,2
31212,7
31213,1
31214,1
31215,0
31216,0
31217,1
31218,0
31219,3
31220,1
31221,2
31222,1
31223,3
31224,1
31225,1
31226,1
31227,3
31228,3
31229,7
31230,0
31231,3
31232,1
31233,0
31234,1
31235,1
31236,1
31237,3
31238,1
31239,1
31240,1
31241,1
31242,3
31243,1
31244,3
31245,2
31246,3
31247,3
31248,0
31249,0
31250,0
31251,1
31252,1
31253,0
31254,0
31255,3
31256,3
31257,7
31258,3
31259,3
31260,3
31261,0
31262,7
31263,7
31264,0
31265,0
31266,0
31267,1
31268,1
31269,0
31270,1
31271,0
31272,0
31273,0
31274,1
31275,0
31276,1
31277,0
31278,7
31279,0
31280,0
31281,3
31282,0
31283,0
31284,1
31285,2
31286,1
31287,1
31288,0
31289,0
31290,0
31291,7
31292,1
31293,1
31294,1
31295,1
31296,0
31297,0
31298,0
31299,0
31300,3
31301,7
31302,3
31303,0
31304,3
31305,1
31306,3
31307,1
31308,3
31309,1
31310,2
31311,2
31312,3
31313,0
31314,1
31315,1
31316,0
31317,0
31318,0
31319,0
31320,1
31321,1
31322,0
31323,2
31324,3
31325,1
31326,3
31327,0
31328,1
31329,1
31330,1
31331,0
31332,3
31333,0
31334,1
31335,0
31336,0
31337,2
31338,7
31339,1
31340,0
31341,3
31342,0
31343,1
31344,1
31345,3
31346,1
31347,0
31348,1
31349,1
31350,3
31351,1
31352,1
31353,1
31354,0
31355,1
31356,1
31357,7
31358,0
31359,0
31360,3
31361,0
31362,0
31363,0
31364,3
31365,0
31366,0
31367,0
31368,1
31369,3
31370,1
31371,7
31372,1
31373,1
31374,1
31375,7
31376,1
31377,0
31378,2
31379,1
31380,2
31381,3
31382,1
31383,0
31384,7
31385,0
31386,0
31387,3
31388,3
31389,2
31390,1
31391,0
31392,2
31393,1
31394,0
31395,0
31396,2
31397,1
31398,1
31399,2
31400,0
31401,0
31402,1
31403,0
31404,3
31405,1
31406,0
31407,2
31408,0
31409,0
31410,1
31411,1
31412,1
31413,0
31414,1
31415,0
31416,7
31417,1
31418,2
31419,1
31420,3
31421,1
31422,7
31423,0
31424,1
31425,1
31426,0
31427,1
31428,1
31429,1
31430,1
31431,1
31432,0
31433,7
31434,1
31435,2
31436,0
31437,0
31438,0
31439,0
31440,1
31441,0
31442,1
31443,3
31444,0
31445,0
31446,0
31447,0
31448,1
31449,7
31450,7
31451,0
31452,2
31453,1
31454,0
31455,0
31456,1
31457,0
31458,1
31459,0
31460,7
31461,3
31462,1
31463,1
31464,1
31465,0
31466,3
31467,0
31468,7
31469,2
31470,7
31471,0
31472,2
31473,1
31474,0
31475,1
31476,1
31477,3
31478,0
31479,7
31480,0
31481,2
31482,1
31483,1
31484,3
31485,1
31486,1
31487,1
31488,1
31489,0
31490,0
31491,0
31492,7
31493,1
31494,2
31495,1
31496,0
31497,1
31498,1
31499,0
31500,0
31501,0
31502,7
31503,0
31504,3
31505,0
31506,1
31507,1
31508,2
31509,1
31510,1
31511,3
31512,3
31513,1
31514,0
31515,0
31516,2
31517,1
31518,1
31519,3
31520,2
31521,0
31522,3
31523,3
31524,2
31525,2
31526,1
31527,1
31528,0
31529,1
31530,0
31531,0
31532,1
31533,1
31534,1
31535,0
31536,3
31537,1
31538,1
31539,3
31540,3
31541,7
31542,0
31543,0
31544,2
31545,3
31546,1
31547,3
31548,0
31549,3
31550,1
31551,1
31552,0
31553,1
31554,0
31555,1
31556,1
31557,1
31558,1
31559,3
31560,0
31561,0
31562,7
31563,0
31564,0
31565,7
31566,1
31567,1
31568,0
31569,2
31570,0
31571,2
31572,1
31573,1
31574,1
31575,0
31576,2
31577,1
31578,0
31579,1
31580,0
31581,7
31582,3
31583,1
31584,0
31585,1
31586,3
31587,0
31588,2
31589,3
31590,2
31591,0
31592,1
31593,0
31594,1
31595,2
31596,7
31597,2
31598,1
31599,0
31600,2
31601,1
31602,0
31603,1
31604,7
31605,7
31606,1
31607,1
31608,0
31609,0
31610,1
31611,1
31612,1
31613,2
31614,1
31615,1
31616,2
31617,1
31618,3
31619,1
31620,0
31621,3
31622,1
31623,0
31624,1
31625,1
31626,7
31627,0
31628,3
31629,2
31630,2
31631,1
31632,0
31633,1
31634,1
31635,1
31636,0
31637,3
31638,2
31639,2
31640,2
31641,3
31642,1
31643,0
31644,3
31645,0
31646,2
31647,0
31648,2
31649,0
31650,2
31651,2
31652,0
31653,0
31654,0
31655,1
31656,1
31657,1
31658,3
31659,0
31660,2
31661,1
31662,0
31663,2
31664,3
31665,2
31666,0
31667,0
31668,3
31669,1
31670,3
31671,1
31672,3
31673,2
31674,1
31675,3
31676,1
31677,3
31678,7
31679,7
31680,1
31681,3
31682,2
31683,0
31684,1
31685,1
31686,0
31687,1
31688,1
31689,0
31690,3
31691,0
31692,2
31693,0
31694,3
31695,1
31696,1
31697,0
31698,0
31699,1
31700,0
31701,0
31702,1
31703,0
31704,0
31705,1
31706,0
31707,1
31708,1
31709,3
31710,2
31711,0
31712,0
31713,1
31714,3
31715,0
31716,0
31717,3
31718,3
31719,0
31720,2
31721,0
31722,1
31723,7
31724,0
31725,0
31726,3
31727,1
31728,0
31729,3
31730,0
31731,1
31732,3
31733,1
31734,0
31735,1
31736,1
31737,2
31738,0
31739,0
31740,0
31741,0
31742,0
31743,0
31744,0
31745,1
31746,7
31747,0
31748,1
31749,0
31750,1
31751,0
31752,1
31753,0
31754,1
31755,0
31756,1
31757,1
31758,2
31759,1
31760,0
31761,0
31762,7
31763,0
31764,1
31765,1
31766,0
31767,1
31768,1
31769,2
31770,0
31771,1
31772,3
31773,1
31774,0
31775,0
31776,0
31777,0
31778,0
31779,0
31780,0
31781,0
31782,0
31783,0
31784,3
31785,7
31786,3
31787,0
31788,0
31789,2
31790,1
31791,3
31792,3
31793,1
31794,1
31795,1
31796,1
31797,0
31798,0
31799,1
31800,1
31801,1
31802,3
31803,3
31804,0
31805,0
31806,3
31807,0
31808,2
31809,3
31810,1
31811,1
31812,1
31813,2
31814,7
31815,1
31816,3
31817,3
31818,3
31819,0
31820,1
31821,0
31822,3
31823,3
31824,7
31825,2
31826,2
31827,0
31828,1
31829,2
31830,2
31831,0
31832,1
31833,1
31834,0
31835,1
31836,0
31837,2
31838,1
31839,0
31840,1
31841,1
31842,3
31843,2
31844,1
31845,0
31846,3
31847,1
31848,1
31849,0
31850,0
31851,1
31852,0
31853,7
31854,1
31855,1
31856,3
31857,0
31858,0
31859,2
31860,1
31861,0
31862,0
31863,3
31864,3
31865,1
31866,1
31867,2
31868,0
31869,0
31870,1
31871,3
31872,1
31873,2
31874,1
31875,3
31876,3
31877,1
31878,0
31879,1
31880,0
31881,1
31882,1
31883,1
31884,1
31885,0
31886,1
31887,0
31888,0
31889,1
31890,0
31891,2
31892,0
31893,7
31894,3
31895,1
31896,1
31897,3
31898,1
31899,3
31900,0
31901,2
31902,1
31903,3
31904,0
31905,0
31906,1
31907,0
31908,0
31909,1
31910,1
31911,3
31912,1
31913,3
31914,2
31915,0
31916,3
31917,2
31918,1
31919,0
31920,3
31921,1
31922,0
31923,0
31924,1
31925,7
31926,0
31927,0
31928,0
31929,1
31930,1
31931,1
31932,0
31933,1
31934,1
31935,0
31936,7
31937,0
31938,1
31939,7
31940,0
31941,1
31942,2
31943,0
31944,1
31945,1
31946,0
31947,1
31948,0
