ID,label
28883,1
28884,0
28885,1
28886,7
28887,0
28888,1
28889,1
28890,1
28891,0
28892,1
28893,1
28894,1
28895,1
28896,1
28897,1
28898,0
28899,7
28900,1
28901,1
28902,7
28903,1
28904,1
28905,1
28906,1
28907,1
28908,1
28909,1
28910,2
28911,7
28912,3
28913,1
28914,3
28915,3
28916,1
28917,3
28918,1
28919,1
28920,1
28921,7
28922,3
28923,0
28924,1
28925,1
28926,1
28927,0
28928,0
28929,3
28930,1
28931,1
28932,1
28933,1
28934,0
28935,1
28936,7
28937,1
28938,1
28939,2
28940,1
28941,1
28942,1
28943,1
28944,1
28945,1
28946,1
28947,1
28948,1
28949,0
28950,1
28951,1
28952,1
28953,1
28954,3
28955,1
28956,0
28957,2
28958,1
28959,2
28960,0
28961,1
28962,7
28963,1
28964,1
28965,7
28966,0
28967,2
28968,3
28969,1
28970,1
28971,1
28972,0
28973,1
28974,3
28975,7
28976,1
28977,1
28978,4
28979,1
28980,1
28981,2
28982,1
28983,1
28984,3
28985,7
28986,3
28987,1
28988,0
28989,1
28990,0
28991,2
28992,7
28993,0
28994,7
28995,0
28996,3
28997,7
28998,1
28999,1
29000,7
29001,3
29002,1
29003,7
29004,5
29005,1
29006,3
29007,1
29008,1
29009,1
29010,7
29011,0
29012,1
29013,1
29014,0
29015,1
29016,1
29017,7
29018,0
29019,3
29020,1
29021,1
29022,1
29023,7
29024,0
29025,0
29026,1
29027,3
29028,3
29029,1
29030,1
29031,1
29032,0
29033,0
29034,1
29035,7
29036,1
29037,1
29038,1
29039,1
29040,0
29041,1
29042,1
29043,1
29044,2
29045,1
29046,1
29047,1
29048,1
29049,1
29050,1
29051,1
29052,3
29053,1
29054,3
29055,7
29056,0
29057,1
29058,3
29059,3
29060,1
29061,0
29062,1
29063,1
29064,1
29065,1
29066,0
29067,7
29068,0
29069,1
29070,1
29071,0
29072,2
29073,1
29074,3
29075,1
29076,1
29077,2
29078,1
29079,3
29080,1
29081,1
29082,1
29083,1
29084,1
29085,1
29086,1
29087,1
29088,1
29089,7
29090,1
29091,1
29092,1
29093,7
29094,3
29095,1
29096,1
29097,7
29098,1
29099,1
29100,2
29101,1
29102,3
29103,1
29104,3
29105,1
29106,1
29107,1
29108,3
29109,0
29110,1
29111,1
29112,3
29113,1
29114,2
29115,1
29116,1
29117,7
29118,0
29119,1
29120,7
29121,0
29122,1
29123,3
29124,1
29125,1
29126,0
29127,1
29128,3
29129,0
29130,1
29131,1
29132,1
29133,1
29134,1
29135,1
29136,3
29137,1
29138,0
29139,2
29140,0
29141,2
29142,1
29143,1
29144,7
29145,2
29146,7
29147,1
29148,1
29149,3
29150,1
29151,1
29152,7
29153,1
29154,0
29155,1
29156,1
29157,0
29158,2
29159,2
29160,0
29161,1
29162,0
29163,1
29164,1
29165,0
29166,1
29167,1
29168,0
29169,0
29170,1
29171,0
29172,1
29173,2
29174,3
29175,1
29176,2
29177,1
29178,1
29179,1
29180,3
29181,1
29182,1
29183,1
29184,1
29185,1
29186,2
29187,7
29188,0
29189,7
29190,3
29191,1
29192,0
29193,3
29194,1
29195,7
29196,1
29197,1
29198,1
29199,0
29200,1
29201,1
29202,7
29203,1
29204,1
29205,0
29206,1
29207,1
29208,3
29209,1
29210,0
29211,3
29212,1
29213,1
29214,6
29215,7
29216,1
29217,2
29218,2
29219,3
29220,1
29221,1
29222,1
29223,3
29224,1
29225,1
29226,1
29227,7
29228,1
29229,1
29230,1
29231,1
29232,0
29233,1
29234,7
29235,3
29236,0
29237,1
29238,1
29239,3
29240,3
29241,1
29242,1
29243,1
29244,1
29245,1
29246,2
29247,0
29248,2
29249,1
29250,7
29251,1
29252,1
29253,7
29254,0
29255,1
29256,1
29257,1
29258,1
29259,1
29260,1
29261,3
29262,1
29263,1
29264,0
29265,1
29266,1
29267,1
29268,7
29269,1
29270,1
29271,1
29272,3
29273,1
29274,1
29275,2
29276,0
29277,0
29278,1
29279,7
29280,3
29281,1
29282,7
29283,3
29284,1
29285,1
29286,1
29287,1
29288,3
29289,3
29290,1
29291,1
29292,1
29293,1
29294,7
29295,3
29296,0
29297,0
29298,7
29299,3
29300,1
29301,3
29302,0
29303,3
29304,1
29305,1
29306,0
29307,2
29308,2
29309,3
29310,1
29311,1
29312,0
29313,1
29314,7
29315,1
29316,1
29317,1
29318,2
29319,1
29320,1
29321,7
29322,1
29323,1
29324,3
29325,1
29326,1
29327,0
29328,3
29329,3
29330,1
29331,3
29332,1
29333,1
29334,1
29335,2
29336,0
29337,3
29338,3
29339,2
29340,1
29341,1
29342,2
29343,1
29344,1
29345,1
29346,0
29347,7
29348,2
29349,3
29350,1
29351,1
29352,2
29353,1
29354,1
29355,2
29356,1
29357,1
29358,1
29359,1
29360,1
29361,3
29362,1
29363,0
29364,1
29365,1
29366,3
29367,1
29368,3
29369,1
29370,3
29371,1
29372,1
29373,3
29374,3
29375,0
29376,1
29377,3
29378,3
29379,1
29380,1
29381,1
29382,1
29383,1
29384,7
29385,3
29386,0
29387,1
29388,6
29389,0
29390,1
29391,3
29392,3
29393,3
29394,3
29395,7
29396,1
29397,3
29398,1
29399,3
29400,1
29401,0
29402,1
29403,1
29404,3
29405,1
29406,1
29407,1
29408,3
29409,1
29410,7
29411,1
29412,2
29413,3
29414,1
29415,1
29416,2
29417,1
29418,1
29419,1
29420,1
29421,0
29422,1
29423,1
29424,1
29425,2
29426,1
29427,1
29428,2
29429,1
29430,3
29431,1
29432,7
29433,1
29434,3
29435,3
29436,1
29437,2
29438,1
29439,1
29440,1
29441,0
29442,1
29443,0
29444,1
29445,1
29446,1
29447,2
29448,1
29449,1
29450,1
29451,1
29452,0
29453,1
29454,1
29455,7
29456,3
29457,1
29458,1
29459,1
29460,3
29461,2
29462,1
29463,1
29464,1
29465,3
29466,1
29467,1
29468,7
29469,1
29470,1
29471,3
29472,7
29473,0
29474,1
29475,1
29476,1
29477,1
29478,0
29479,3
29480,0
29481,1
29482,7
29483,1
29484,0
29485,1
29486,1
29487,1
29488,7
29489,1
29490,1
29491,1
29492,3
29493,3
29494,7
29495,1
29496,0
29497,2
29498,7
29499,0
29500,1
29501,1
29502,2
29503,1
29504,1
29505,7
29506,3
29507,1
29508,3
29509,1
29510,3
29511,1
29512,1
29513,1
29514,3
29515,0
29516,0
29517,7
29518,3
29519,1
29520,1
29521,3
29522,7
29523,3
29524,1
29525,1
29526,1
29527,1
29528,3
29529,1
29530,1
29531,0
29532,3
29533,1
29534,2
29535,1
29536,0
29537,1
29538,1
29539,1
29540,1
29541,0
29542,3
29543,1
29544,1
29545,1
29546,1
29547,1
29548,1
29549,2
29550,1
29551,1
29552,1
29553,1
29554,2
29555,2
29556,3
29557,1
29558,0
29559,0
29560,1
29561,0
29562,1
29563,1
29564,1
29565,1
29566,1
29567,3
29568,1
29569,3
29570,1
29571,0
29572,1
29573,1
29574,1
29575,2
29576,1
29577,1
29578,1
29579,1
29580,1
29581,0
29582,2
29583,1
29584,0
29585,0
29586,1
29587,0
29588,3
29589,0
29590,3
29591,1
29592,3
29593,1
29594,7
29595,1
29596,1
29597,1
29598,3
29599,1
29600,2
29601,1
29602,3
29603,0
29604,0
29605,1
29606,3
29607,1
29608,7
29609,1
29610,1
29611,1
29612,3
29613,3
29614,0
29615,7
29616,1
29617,7
29618,1
29619,0
29620,2
29621,0
29622,1
29623,1
29624,1
29625,1
29626,0
29627,1
29628,1
29629,7
29630,1
29631,1
29632,1
29633,1
29634,1
29635,1
29636,1
29637,3
29638,1
29639,1
29640,1
29641,1
29642,1
29643,1
29644,2
29645,1
29646,3
29647,1
29648,1
29649,2
29650,3
29651,1
29652,2
29653,1
29654,1
29655,3
29656,1
29657,0
29658,7
29659,0
29660,3
29661,3
29662,1
29663,0
29664,3
29665,2
29666,0
29667,0
29668,1
29669,1
29670,7
29671,1
29672,0
29673,3
29674,1
29675,7
29676,2
29677,1
29678,2
29679,3
29680,1
29681,1
29682,0
29683,1
29684,1
29685,1
29686,3
29687,1
29688,3
29689,0
29690,7
29691,0
29692,3
29693,2
29694,1
29695,0
29696,0
29697,1
29698,1
29699,3
29700,1
29701,7
29702,1
29703,1
29704,1
29705,1
29706,3
29707,0
29708,3
29709,7
29710,1
29711,2
29712,1
29713,0
29714,1
29715,7
29716,1
29717,3
29718,7
29719,1
29720,1
29721,1
29722,1
29723,7
29724,1
29725,1
29726,1
29727,0
29728,1
29729,3
29730,2
29731,0
29732,3
29733,3
29734,7
29735,0
29736,1
29737,0
29738,1
29739,1
29740,1
29741,3
29742,3
29743,1
29744,2
29745,0
29746,1
29747,0
29748,3
29749,1
29750,3
29751,1
29752,5
29753,1
29754,1
29755,2
29756,1
29757,1
29758,3
29759,7
29760,1
29761,1
29762,1
29763,1
29764,0
29765,2
29766,1
29767,3
29768,1
29769,1
29770,7
29771,7
29772,1
29773,1
29774,2
29775,1
29776,1
29777,1
29778,0
29779,7
29780,1
29781,0
29782,0
29783,1
29784,3
29785,2
29786,1
29787,3
29788,1
29789,3
29790,1
29791,1
29792,1
29793,1
29794,2
29795,3
29796,0
29797,0
29798,1
29799,1
29800,1
29801,3
29802,1
29803,1
29804,1
29805,1
29806,0
29807,7
29808,1
29809,1
29810,1
29811,1
29812,0
29813,2
29814,2
29815,0
29816,3
29817,7
29818,1
29819,0
29820,7
29821,1
29822,1
29823,2
29824,1
29825,1
29826,2
29827,2
29828,1
29829,3
29830,1
29831,1
29832,3
29833,1
29834,1
29835,3
29836,1
29837,1
29838,1
29839,0
29840,1
29841,3
29842,1
29843,1
29844,1
29845,0
29846,1
29847,2
29848,2
29849,3
29850,1
29851,1
29852,3
29853,1
29854,7
29855,1
29856,1
29857,3
29858,0
29859,1
29860,1
29861,7
29862,1
29863,2
29864,1
29865,1
29866,7
29867,3
29868,1
29869,1
29870,1
29871,1
29872,0
29873,1
29874,1
29875,0
29876,0
29877,1
29878,0
29879,7
29880,1
29881,1
29882,1
29883,0
29884,1
29885,3
29886,3
29887,1
29888,2
29889,1
29890,1
29891,1
29892,1
29893,3
29894,0
29895,1
29896,3
29897,0
29898,3
29899,3
29900,0
29901,0
29902,1
29903,1
29904,1
29905,1
29906,7
29907,2
29908,1
29909,1
29910,1
29911,0
29912,1
29913,2
29914,1
29915,0
29916,1
29917,2
29918,1
29919,1
29920,3
29921,7
29922,1
29923,2
29924,1
29925,7
29926,7
29927,1
29928,2
29929,0
29930,1
29931,1
29932,1
29933,3
29934,1
29935,1
29936,0
29937,1
29938,3
29939,1
29940,1
29941,1
29942,1
29943,1
29944,1
29945,1
29946,0
29947,3
29948,3
29949,2
29950,1
29951,1
29952,1
29953,7
29954,3
29955,1
29956,0
29957,1
29958,7
29959,1
29960,1
29961,3
29962,7
29963,1
29964,1
29965,1
29966,1
29967,3
29968,1
29969,1
29970,1
29971,3
29972,0
29973,1
29974,3
29975,1
29976,0
29977,3
29978,1
29979,7
29980,1
29981,1
29982,0
29983,7
29984,1
29985,2
29986,1
29987,0
29988,0
29989,7
29990,1
29991,1
29992,1
29993,1
29994,7
29995,1
29996,1
29997,0
29998,1
29999,7
30000,1
30001,1
30002,1
30003,7
30004,1
30005,1
30006,0
30007,1
30008,0
30009,3
30010,1
30011,3
30012,1
30013,2
30014,1
30015,3
30016,1
30017,3
30018,7
30019,1
30020,0
30021,1
30022,2
30023,2
30024,1
30025,7
30026,1
30027,1
30028,1
30029,0
30030,1
30031,1
30032,7
30033,1
30034,1
30035,2
30036,2
30037,1
30038,1
30039,1
30040,2
30041,3
30042,3
30043,1
30044,1
30045,1
30046,1
30047,1
30048,3
30049,1
30050,1
30051,1
30052,1
30053,2
30054,0
30055,3
30056,1
30057,1
30058,1
30059,7
30060,1
30061,3
30062,7
30063,1
30064,1
30065,1
30066,1
30067,1
30068,0
30069,1
30070,1
30071,3
30072,1
30073,7
30074,3
30075,1
30076,1
30077,3
30078,1
30079,1
30080,7
30081,1
30082,7
30083,7
30084,0
30085,1
30086,1
30087,7
30088,1
30089,1
30090,1
30091,1
30092,1
30093,2
30094,7
30095,0
30096,1
30097,3
30098,2
30099,3
30100,3
30101,7
30102,0
30103,1
30104,3
30105,1
30106,7
30107,1
30108,1
30109,1
30110,1
30111,7
30112,3
30113,1
30114,3
30115,2
30116,3
30117,1
30118,1
30119,1
30120,1
30121,1
30122,0
30123,1
30124,1
30125,1
30126,0
30127,0
30128,1
30129,1
30130,2
30131,0
30132,0
30133,1
30134,1
30135,7
30136,7
30137,0
30138,1
30139,1
30140,0
30141,3
30142,1
30143,3
30144,2
30145,1
30146,7
30147,1
30148,1
30149,1
30150,1
30151,0
30152,1
30153,1
30154,7
30155,1
30156,7
30157,1
30158,0
30159,0
30160,1
30161,0
30162,0
30163,1
30164,1
30165,1
30166,1
30167,3
30168,1
30169,3
30170,0
30171,3
30172,1
30173,1
30174,1
30175,1
30176,7
30177,0
30178,7
30179,1
30180,0
30181,1
30182,1
30183,0
30184,2
30185,7
30186,1
30187,3
30188,2
30189,1
30190,0
30191,1
30192,1
30193,2
30194,0
30195,3
30196,0
30197,1
30198,1
30199,3
30200,2
30201,1
30202,1
30203,1
30204,7
30205,1
30206,7
30207,1
30208,0
30209,1
30210,1
30211,7
30212,1
30213,3
30214,1
30215,2
30216,0
30217,7
30218,1
30219,1
30220,1
30221,1
30222,3
30223,7
30224,1
30225,0
30226,1
30227,7
30228,1
30229,0
30230,1
30231,0
30232,7
30233,1
30234,1
30235,1
30236,2
30237,3
30238,0
30239,0
30240,7
30241,1
30242,1
30243,1
30244,1
30245,3
30246,1
30247,1
30248,0
30249,1
30250,2
30251,1
30252,1
30253,1
30254,3
30255,3
30256,3
30257,7
30258,0
30259,1
30260,1
30261,1
30262,2
30263,3
30264,0
30265,3
30266,3
30267,1
30268,7
30269,7
30270,1
30271,1
30272,1
30273,1
30274,1
30275,1
30276,3
30277,0
30278,1
30279,1
30280,3
30281,1
30282,3
30283,2
30284,2
30285,3
30286,1
30287,1
30288,1
30289,1
30290,0
30291,1
30292,0
30293,1
30294,3
30295,1
30296,3
30297,1
30298,1
30299,2
30300,0
30301,7
30302,0
30303,7
30304,1
30305,1
30306,7
30307,7
30308,0
30309,1
30310,1
30311,7
30312,7
30313,0
30314,7
30315,1
30316,7
30317,1
30318,3
30319,1
30320,0
30321,1
30322,1
30323,0
30324,0
30325,1
30326,1
30327,1
30328,1
30329,1
30330,1
30331,1
30332,0
30333,0
30334,1
30335,1
30336,1
30337,3
30338,2
30339,2
30340,0
30341,1
30342,1
30343,1
30344,3
30345,3
30346,1
30347,3
30348,2
30349,1
30350,1
30351,1
30352,1
30353,1
30354,1
30355,1
30356,3
30357,1
30358,1
30359,1
30360,1
30361,3
30362,1
30363,1
30364,2
30365,2
30366,1
30367,1
30368,2
30369,3
30370,1
30371,1
30372,1
30373,3
30374,0
30375,1
30376,1
30377,0
30378,2
30379,1
30380,0
30381,7
30382,1
30383,1
30384,1
30385,0
30386,1
30387,7
30388,1
30389,1
30390,1
30391,0
30392,1
30393,1
30394,3
30395,1
30396,1
30397,1
30398,1
30399,7
30400,2
30401,7
30402,0
30403,3
30404,1
30405,1
30406,0
30407,0
30408,1
30409,1
30410,1
30411,1
30412,1
30413,2
30414,3
30415,1
30416,1
30417,0
30418,1
30419,1
30420,0
30421,1
30422,1
30423,7
30424,7
30425,3
30426,2
30427,1
30428,1
30429,0
30430,0
30431,1
30432,1
30433,1
30434,1
30435,1
30436,7
30437,1
30438,0
30439,1
30440,7
30441,1
30442,3
30443,1
30444,3
30445,1
30446,1
30447,3
30448,1
30449,1
30450,3
30451,1
30452,3
30453,1
30454,3
30455,0
30456,1
30457,3
30458,1
30459,1
30460,1
30461,3
30462,7
30463,3
30464,1
30465,1
30466,2
30467,0
30468,2
30469,1
30470,0
30471,0
30472,1
30473,1
30474,2
30475,1
30476,1
30477,0
30478,1
30479,1
30480,3
30481,1
30482,1
30483,3
30484,1
30485,3
30486,3
30487,0
30488,7
30489,2
30490,0
30491,2
30492,1
30493,7
30494,1
30495,1
30496,1
30497,0
30498,2
30499,3
30500,7
30501,0
30502,0
30503,3
30504,2
30505,1
30506,1
30507,1
30508,3
30509,1
30510,2
30511,0
30512,1
30513,1
30514,1
30515,7
30516,1
30517,1
30518,3
30519,7
30520,1
30521,0
30522,1
30523,7
30524,1
30525,2
30526,3
30527,1
30528,1
30529,0
30530,3
30531,7
30532,1
30533,1
30534,7
30535,1
30536,2
30537,1
30538,3
30539,1
30540,3
30541,1
30542,1
30543,1
30544,2
30545,1
30546,1
30547,1
30548,1
30549,1
30550,2
30551,1
30552,1
30553,2
30554,1
30555,0
30556,1
30557,0
30558,1
30559,1
30560,2
30561,1
30562,1
30563,7
30564,7
30565,7
30566,1
30567,3
30568,1
30569,1
30570,0
30571,3
30572,0
30573,7
30574,1
30575,1
30576,1
30577,0
30578,7
30579,2
30580,1
30581,1
30582,3
30583,1
30584,2
30585,1
30586,7
30587,3
30588,1
30589,7
30590,3
30591,1
30592,1
30593,1
30594,1
30595,1
30596,7
30597,1
30598,1
30599,3
30600,1
30601,7
30602,0
30603,7
30604,0
30605,1
30606,1
30607,1
30608,3
30609,1
30610,2
30611,3
30612,1
30613,1
30614,3
30615,3
30616,7
30617,1
30618,0
30619,3
30620,1
30621,3
30622,1
30623,1
30624,7
30625,3
30626,1
30627,1
30628,1
30629,3
30630,7
30631,1
30632,1
30633,7
30634,2
30635,7
30636,1
30637,1
30638,1
30639,1
30640,0
30641,7
30642,3
30643,1
30644,1
30645,1
30646,1
30647,1
30648,1
30649,1
30650,1
30651,1
30652,1
30653,1
30654,7
30655,7
30656,1
30657,7
30658,1
30659,1
30660,1
30661,1
30662,2
30663,1
30664,1
30665,1
30666,1
30667,7
30668,7
30669,1
30670,1
30671,2
30672,0
30673,1
30674,1
30675,1
30676,3
30677,3
30678,0
30679,1
30680,2
30681,2
30682,1
30683,1
30684,1
30685,1
30686,3
30687,1
30688,3
30689,7
30690,7
30691,0
30692,7
30693,7
30694,0
30695,1
30696,3
30697,0
30698,0
30699,1
30700,1
30701,3
30702,2
30703,1
30704,7
30705,3
30706,1
30707,7
30708,0
30709,0
30710,7
30711,1
30712,3
30713,1
30714,1
30715,1
30716,3
30717,0
30718,0
30719,1
30720,1
30721,1
30722,1
30723,7
30724,1
30725,1
30726,0
30727,1
30728,7
30729,7
30730,7
30731,3
30732,1
30733,3
30734,0
30735,1
30736,3
30737,2
30738,1
30739,1
30740,7
30741,1
30742,0
30743,0
30744,1
30745,3
30746,1
30747,1
30748,1
30749,1
30750,3
30751,1
30752,2
30753,1
30754,0
30755,7
30756,7
30757,3
30758,3
30759,1
30760,0
30761,2
30762,3
30763,1
30764,0
30765,0
30766,3
30767,1
30768,1
30769,3
30770,1
30771,1
30772,1
30773,1
30774,2
30775,1
30776,1
30777,3
30778,0
30779,0
30780,1
30781,7
30782,0
30783,3
30784,7
30785,1
30786,0
30787,1
30788,1
30789,7
30790,3
30791,3
30792,1
30793,1
30794,7
30795,1
30796,1
30797,7
30798,1
30799,0
30800,0
30801,3
30802,1
30803,1
30804,3
30805,0
30806,3
30807,1
30808,0
30809,3
30810,1
30811,0
30812,0
30813,1
30814,1
30815,1
30816,1
30817,1
30818,7
30819,3
30820,0
30821,3
30822,0
30823,1
30824,1
30825,1
30826,3
30827,1
30828,7
30829,1
30830,0
30831,0
30832,7
30833,1
30834,1
30835,1
30836,7
30837,1
30838,0
30839,1
30840,1
30841,1
30842,1
30843,0
30844,1
30845,0
30846,1
30847,1
30848,3
30849,1
30850,0
30851,1
30852,1
30853,7
30854,1
30855,1
30856,0
30857,3
30858,1
30859,0
30860,3
30861,1
30862,3
30863,1
30864,7
30865,1
30866,1
30867,3
30868,1
30869,3
30870,7
30871,1
30872,2
30873,3
30874,2
30875,1
30876,1
30877,0
30878,7
30879,1
30880,1
30881,1
30882,1
30883,1
30884,1
30885,3
30886,3
30887,1
30888,3
30889,7
30890,2
30891,3
30892,7
30893,1
30894,0
30895,1
30896,1
30897,1
30898,1
30899,1
30900,1
30901,0
30902,1
30903,1
30904,1
30905,1
30906,3
30907,3
30908,0
30909,3
30910,1
30911,1
30912,3
30913,1
30914,0
30915,1
30916,0
30917,1
30918,1
30919,1
30920,3
30921,3
30922,3
30923,1
30924,7
30925,2
30926,1
30927,1
30928,1
30929,1
30930,0
30931,7
30932,1
30933,2
30934,3
30935,7
30936,1
30937,2
30938,1
30939,1
30940,7
30941,0
30942,1
30943,7
30944,1
30945,0
30946,0
30947,3
30948,1
30949,1
30950,1
30951,1
30952,1
30953,3
30954,1
30955,1
30956,1
30957,1
30958,1
30959,1
30960,3
30961,0
30962,1
30963,1
30964,0
30965,1
30966,0
30967,1
30968,1
30969,0
30970,0
30971,1
30972,3
30973,7
30974,1
30975,0
30976,7
30977,7
30978,1
30979,2
30980,1
30981,1
30982,1
30983,7
30984,1
30985,1
30986,3
30987,1
30988,1
30989,1
30990,7
30991,0
30992,7
30993,0
30994,3
30995,1
30996,1
30997,1
30998,1
30999,0
31000,3
31001,1
31002,0
31003,1
31004,1
31005,1
31006,1
31007,2
31008,1
31009,2
31010,3
31011,3
31012,1
31013,1
31014,1
31015,1
31016,1
31017,1
31018,1
31019,1
31020,7
31021,1
31022,7
31023,2
31024,1
31025,1
31026,0
31027,1
31028,1
31029,3
31030,1
31031,1
31032,3
31033,1
31034,1
31035,1
31036,1
31037,1
31038,7
31039,0
31040,3
31041,1
31042,0
31043,3
31044,1
31045,1
31046,7
31047,0
31048,1
31049,3
31050,1
31051,1
31052,2
31053,1
31054,0
31055,1
31056,0
31057,1
31058,1
31059,1
31060,0
31061,1
31062,1
31063,1
31064,3
31065,1
31066,1
31067,0
31068,3
31069,1
31070,0
31071,1
31072,0
31073,1
31074,3
31075,0
31076,1
31077,1
31078,7
31079,1
31080,1
31081,1
31082,7
31083,1
31084,1
31085,0
31086,1
31087,3
31088,3
31089,2
31090,1
31091,1
31092,1
31093,1
31094,3
31095,1
31096,1
31097,1
31098,0
31099,1
31100,0
31101,3
31102,1
31103,3
31104,3
31105,3
31106,2
31107,7
31108,2
31109,1
31110,2
31111,0
31112,1
31113,1
31114,0
31115,1
31116,3
31117,3
31118,3
31119,0
31120,0
31121,1
31122,3
31123,1
31124,3
31125,1
31126,1
31127,1
31128,1
31129,1
31130,1
31131,3
31132,1
31133,1
31134,1
31135,1
31136,0
31137,1
31138,1
31139,1
31140,3
31141,2
31142,1
31143,1
31144,0
31145,3
31146,1
31147,1
31148,1
31149,2
31150,3
31151,1
31152,1
31153,1
31154,0
31155,1
31156,1
31157,1
31158,3
31159,0
31160,1
31161,3
31162,1
31163,1
31164,0
31165,1
31166,1
31167,7
31168,1
31169,1
31170,1
31171,1
31172,0
31173,1
31174,1
31175,1
31176,1
31177,1
31178,1
31179,1
31180,0
31181,0
31182,1
31183,1
31184,1
31185,1
31186,1
31187,0
31188,1
31189,0
31190,1
31191,7
31192,1
31193,3
31194,1
31195,1
31196,1
31197,2
31198,1
31199,7
31200,1
31201,1
31202,1
31203,1
31204,0
31205,7
31206,1
31207,3
31208,3
31209,3
31210,1
31211,1
31212,7
31213,1
31214,1
31215,0
31216,1
31217,7
31218,1
31219,3
31220,1
31221,2
31222,1
31223,3
31224,1
31225,1
31226,1
31227,3
31228,1
31229,7
31230,1
31231,3
31232,3
31233,1
31234,7
31235,1
31236,1
31237,3
31238,2
31239,1
31240,1
31241,2
31242,1
31243,7
31244,1
31245,2
31246,3
31247,1
31248,1
31249,1
31250,0
31251,1
31252,1
31253,1
31254,0
31255,3
31256,3
31257,7
31258,3
31259,1
31260,3
31261,0
31262,7
31263,7
31264,0
31265,1
31266,1
31267,1
31268,1
31269,1
31270,1
31271,1
31272,0
31273,1
31274,1
31275,1
31276,1
31277,1
31278,7
31279,0
31280,1
31281,3
31282,1
31283,0
31284,2
31285,1
31286,1
31287,1
31288,0
31289,0
31290,0
31291,7
31292,1
31293,1
31294,1
31295,1
31296,0
31297,0
31298,1
31299,0
31300,3
31301,7
31302,3
31303,0
31304,3
31305,1
31306,3
31307,1
31308,3
31309,1
31310,2
31311,2
31312,1
31313,0
31314,1
31315,1
31316,0
31317,0
31318,0
31319,1
31320,1
31321,1
31322,1
31323,2
31324,3
31325,1
31326,1
31327,1
31328,7
31329,2
31330,1
31331,1
31332,3
31333,1
31334,1
31335,1
31336,0
31337,2
31338,7
31339,1
31340,1
31341,3
31342,1
31343,7
31344,1
31345,3
31346,7
31347,6
31348,7
31349,1
31350,3
31351,3
31352,7
31353,1
31354,1
31355,1
31356,1
31357,7
31358,0
31359,1
31360,3
31361,0
31362,0
31363,1
31364,3
31365,1
31366,1
31367,1
31368,7
31369,1
31370,1
31371,7
31372,1
31373,1
31374,1
31375,7
31376,1
31377,1
31378,1
31379,1
31380,2
31381,3
31382,1
31383,1
31384,7
31385,0
31386,1
31387,3
31388,3
31389,1
31390,2
31391,1
31392,2
31393,1
31394,1
31395,1
31396,2
31397,1
31398,7
31399,1
31400,0
31401,1
31402,1
31403,1
31404,1
31405,1
31406,1
31407,1
31408,1
31409,0
31410,1
31411,1
31412,2
31413,0
31414,2
31415,1
31416,7
31417,1
31418,7
31419,1
31420,1
31421,1
31422,7
31423,1
31424,1
31425,1
31426,0
31427,1
31428,3
31429,1
31430,1
31431,1
31432,1
31433,7
31434,1
31435,2
31436,1
31437,1
31438,0
31439,1
31440,1
31441,1
31442,7
31443,3
31444,0
31445,1
31446,1
31447,1
31448,0
31449,7
31450,7
31451,1
31452,2
31453,7
31454,1
31455,1
31456,1
31457,1
31458,1
31459,2
31460,7
31461,3
31462,1
31463,1
31464,1
31465,0
31466,3
31467,0
31468,7
31469,1
31470,7
31471,0
31472,2
31473,1
31474,1
31475,1
31476,1
31477,3
31478,0
31479,7
31480,0
31481,1
31482,1
31483,1
31484,3
31485,1
31486,1
31487,1
31488,1
31489,1
31490,1
31491,1
31492,7
31493,1
31494,1
31495,1
31496,1
31497,1
31498,1
31499,1
31500,1
31501,1
31502,7
31503,1
31504,3
31505,0
31506,1
31507,1
31508,1
31509,1
31510,1
31511,3
31512,3
31513,1
31514,1
31515,1
31516,1
31517,1
31518,1
31519,3
31520,1
31521,1
31522,3
31523,3
31524,1
31525,1
31526,1
31527,7
31528,1
31529,1
31530,0
31531,1
31532,1
31533,1
31534,1
31535,0
31536,3
31537,1
31538,1
31539,3
31540,3
31541,7
31542,0
31543,1
31544,7
31545,3
31546,1
31547,3
31548,0
31549,1
31550,1
31551,2
31552,0
31553,1
31554,1
31555,1
31556,1
31557,1
31558,1
31559,1
31560,1
31561,1
31562,7
31563,1
31564,1
31565,7
31566,1
31567,1
31568,1
31569,2
31570,1
31571,2
31572,1
31573,3
31574,1
31575,0
31576,1
31577,7
31578,1
31579,1
31580,1
31581,7
31582,3
31583,1
31584,1
31585,1
31586,1
31587,1
31588,2
31589,3
31590,2
31591,1
31592,1
31593,1
31594,1
31595,1
31596,7
31597,2
31598,1
31599,1
31600,2
31601,1
31602,1
31603,1
31604,7
31605,7
31606,7
31607,1
31608,0
31609,1
31610,1
31611,1
31612,1
31613,2
31614,2
31615,1
31616,1
31617,1
31618,3
31619,1
31620,1
31621,3
31622,1
31623,0
31624,1
31625,7
31626,7
31627,1
31628,3
31629,1
31630,2
31631,1
31632,1
31633,1
31634,1
31635,7
31636,1
31637,3
31638,1
31639,2
31640,2
31641,3
31642,2
31643,0
31644,3
31645,1
31646,2
31647,0
31648,1
31649,1
31650,1
31651,1
31652,0
31653,1
31654,1
31655,1
31656,1
31657,1
31658,3
31659,1
31660,1
31661,1
31662,0
31663,2
31664,3
31665,1
31666,0
31667,0
31668,3
31669,7
31670,3
31671,7
31672,1
31673,2
31674,1
31675,3
31676,1
31677,1
31678,7
31679,7
31680,1
31681,3
